ride_id,number_of_tickets
2157,1.0
2170,1.0
2172,1.0
2175,1.0
2201,1.0
2261,1.0
2280,1.0
2283,1.0
2289,1.0
2298,1.0
2306,1.0
2314,1.0
2317,1.0
2363,2.8461538461538463
2365,1.0
2366,1.0
2391,1.0
2394,1.0
2404,1.0
2406,1.0
2417,1.0
2430,1.0
2437,1.0
2454,1.0
2487,1.0
2491,1.0
2500,1.0
2524,1.0
2543,1.0
2565,1.0
2598,1.0
2599,1.0
2615,1.0
2620,1.0
2636,1.0
2651,1.0
2652,1.0
2658,1.0
2678,1.0
2700,1.0
2714,1.0
2731,1.0
2755,1.0
2837,1.0
2843,1.0
2907,1.0
2908,1.0
2932,1.0
2934,1.0
2936,1.0
2937,1.0
2955,1.0
2957,1.0
3016,1.0
3037,1.0
3047,1.0
3149,1.0
3156,1.0
3167,1.0
3257,1.0
3274,1.0
3304,1.0
3345,1.0
3346,1.0
3354,1.0
3373,1.0
3417,1.0
3420,1.25
3428,1.0
3433,3.4285714285714284
3434,1.75
3436,1.0
3442,1.0
3452,1.0
3469,1.0
3472,4.0
3478,1.0
3480,1.0
3484,1.0
3498,1.0
3507,1.0
3511,1.0
3513,1.0
3524,1.0
3530,1.0
3531,1.0
3532,1.0
3534,1.0
3535,1.0
3546,1.0
3548,1.0
3555,1.0
3556,1.0
3575,1.0
3578,1.0
3582,1.0
3583,1.0
3584,1.0
3585,1.0
3586,1.0
3604,2.0
3613,1.5
3614,3.25
3615,1.0
3652,1.0
3697,1.0
3707,1.0
3717,1.0
3731,1.0
3741,1.0
3750,1.0
3767,1.0
3805,1.0
3814,1.0
3818,1.0
3846,1.0
3921,1.0
3965,1.0
3970,1.0
3991,1.0
4010,1.0
4011,1.0
4039,1.5
4040,1.0
4114,1.0
4115,1.0
4127,1.0
4134,1.0
4135,1.0
4141,1.0
4143,1.0
4162,1.0
4172,1.5
4177,1.0
4193,1.0
4210,1.0
4220,1.0
4242,1.0
4248,1.0
4338,1.0
4372,1.0
4373,1.5
4380,1.0
4429,1.0
4446,1.0
4523,1.0
4548,1.0
4565,1.0
4581,1.0
4617,1.0
4669,1.0
4670,1.0
4697,1.0
4717,1.0
4722,1.0
4732,1.0
4743,1.0
4795,1.0
4809,1.0
4846,1.0
4873,1.0
4940,1.0
4972,1.0
4973,1.0
4981,3.0714285714285716
5007,1.0
5038,1.0
5040,1.0
5089,1.0
5118,1.0
5123,1.0
5129,1.0
5141,1.0
5151,1.0
5157,1.0
5168,1.0
5174,1.0
5180,1.0
5188,1.0
5238,1.0
5239,1.0
5240,1.0
5241,1.0
5245,1.0
5248,1.0
5249,1.0
5250,1.0
5251,1.0
5252,1.0
5253,1.0
5261,1.0
5268,1.0
5273,1.0
5274,1.0
5275,1.0
5276,1.0
5280,1.0
5283,1.0
5285,1.0
5286,1.0
5289,1.0
5295,1.0
5298,1.0
5302,1.0
5303,1.0
5305,1.0
5307,1.0
5311,1.0
5312,1.0
5316,1.0
5323,2.0
5330,3.3333333333333335
5335,1.0
5337,1.0
5339,1.0
5345,1.0
5350,1.0
5361,1.0
5362,1.0
5369,1.0
5373,1.0
5376,1.0
5377,1.0
5379,1.0
5380,1.0
5383,1.0
5384,1.0
5392,1.0
5393,1.0
5399,1.0
5404,1.0
5408,1.0
5409,1.0
5411,1.0
5423,1.0
5424,1.0
5429,1.0
5430,1.0
5432,1.0
5438,1.0
5441,1.0
5455,1.0
5457,1.0
5458,1.0
5459,1.0
5469,1.0
5470,1.0
5474,1.0
5475,1.0
5476,1.0
5479,1.0
5482,1.0
5483,1.0
5484,1.0
5490,1.0
5492,1.0
5493,1.0
5495,1.0
5497,1.0
5498,1.0
5500,1.0
5501,1.0
5502,1.0
5503,1.0
5516,1.0
5517,1.0
5522,1.0
5523,1.0
5524,2.5294117647058822
5535,1.0
5538,1.0
5541,1.0
5544,1.0
5545,1.0
5546,1.0
5548,1.0
5552,1.0
5553,1.0
5554,1.0
5557,1.0
5559,1.0
5560,1.0
5564,1.0
5565,1.0
5567,1.0
5568,1.0
5569,1.0
5571,1.0
5573,1.0
5583,1.0
5585,1.0
5586,1.0
5589,1.0
5591,1.0
5593,1.0
5596,1.0
5597,1.0
5598,1.0
5599,1.0
5600,1.0
5611,1.0
5631,2.8461538461538463
5632,1.0
5633,1.0
5634,1.0
5636,1.0
5637,1.0
5638,1.0
5640,1.0
5642,1.0
5643,1.0
5644,1.0
5645,1.0
5648,1.0
5650,1.0
5653,1.0
5655,1.0
5658,1.0
5659,1.0
5660,1.0
5661,1.0
5663,1.0
5664,1.0
5665,1.0
5666,1.0
5667,1.0
5668,1.0
5669,1.0
5670,1.0
5671,1.0
5674,1.0
5675,1.0
5676,1.0
5677,1.0
5678,1.0
5679,1.0
5680,1.0
5681,1.0
5682,1.0
5684,1.0
5685,1.0
5692,1.0
5693,1.0
5694,1.0
5695,1.0
5696,3.4285714285714284
5697,1.0
5698,1.25
5699,1.0
5703,1.0
5707,1.0
5708,1.0
5709,1.0
5711,1.0
5712,1.0
5716,1.0
5717,1.0
5718,1.0
5723,1.0
5727,1.0
5731,1.0
5733,1.0
5739,1.0
5742,1.0
5743,1.0
5744,1.0
5745,1.0
5747,1.0
5748,1.0
5749,1.0
5750,1.0
5760,1.0
5761,1.0
5765,2.7058823529411766
5766,1.25
5767,1.0
5768,1.0
5779,1.0
5780,1.0
5782,1.0
13829,2.5714285714285716
13830,3.2857142857142856
13831,8.0
13837,3.2857142857142856
13838,33.06666666666667
13839,1.0
13840,2.0
13841,4.0
13842,1.0
13843,15.461538461538462
13844,2.5833333333333335
13845,20.5
13846,2.0
13847,2.857142857142857
13848,13.153846153846153
13849,7.2
13850,2.7142857142857144
13851,1.0
13852,20.31578947368421
13853,1.0
13854,2.0
13855,2.6666666666666665
13856,2.0
13857,2.0
13858,10.0
13859,2.6666666666666665
13860,1.0
13861,9.928571428571429
13862,10.5
13863,16.0
13864,1.0
13882,1.6666666666666667
13883,2.0
13884,7.0
13885,6.8
13886,1.6666666666666667
13887,8.0
13888,29.071428571428573
13889,14.666666666666666
13890,4.0
13892,14.083333333333334
13893,15.0
13894,4.0
13896,2.5714285714285716
13897,2.0
13898,1.3333333333333333
13899,2.0
13901,3.0
13902,2.0
13908,3.7142857142857144
13915,1.0
13921,19.0
13922,22.5
13923,4.428571428571429
13924,1.25
13925,1.0
13926,1.0
13927,23.57894736842105
13928,2.142857142857143
13929,1.25
13930,2.142857142857143
13931,10.153846153846153
13932,1.6666666666666667
13933,9.5
13934,1.0
13935,2.0
13936,7.333333333333333
13954,3.3333333333333335
13955,16.333333333333332
13956,10.0
13957,2.0
13958,7.5
13959,25.8125
13960,4.0
13961,19.333333333333332
13962,4.666666666666667
13963,2.7142857142857144
13964,1.0
13965,2.0
13966,2.5
13967,2.0
13968,10.0
13969,12.0
13970,1.0
13973,1.0
13975,7.846153846153846
13978,1.0
13979,1.0
13985,12.0
13988,5.0
13989,1.0
13991,3.0
13994,1.0
13995,1.1428571428571428
13997,19.77777777777778
14005,4.0
14007,2.0
14011,2.5
14015,1.0
14020,1.0
14021,2.0
14022,3.0
14023,9.117647058823529
14024,2.8
14038,4.0
14039,19.0
14040,2.0
14041,10.5
14043,26.789473684210527
14046,2.0
14048,8.4
14049,1.2
14050,2.0
14051,1.5
14052,3.375
14055,3.5555555555555554
14056,1.0
14057,6.666666666666667
14061,3.0
14063,4.5
14064,1.0
14069,2.0
14070,27.0
14071,4.0
14072,3.0
14073,1.0
14075,9.615384615384615
14080,1.0
14083,2.0
14085,1.0
14089,14.818181818181818
14097,1.0
14105,1.0
14108,1.0
14110,19.333333333333332
14113,1.0
14114,1.0
14115,4.5
14120,3.4545454545454546
14127,9.0
14128,4.6
14146,9.0
14147,3.0
14148,27.63157894736842
14149,1.6666666666666667
14150,12.583333333333334
14151,10.0
14152,12.75
14153,1.0
14154,2.0
14161,11.0
14164,27.0
14165,1.0
14166,11.0
14167,6.0
14169,1.0
14170,1.75
14174,3.7142857142857144
14179,1.0
14188,1.0
14189,2.0
14190,2.0
14216,1.0
14218,1.4
14219,1.0
14221,1.0
14242,3.5
14246,17.40909090909091
14247,14.3
14248,1.4
14252,1.0
14253,2.0
14262,1.0
14268,1.0
14269,2.7142857142857144
14270,9.636363636363637
14271,1.0
14272,1.0
14273,1.5714285714285714
14274,2.0
14275,27.0
14295,3.6666666666666665
14297,1.0
14298,10.0
14301,3.2857142857142856
14302,6.5
14305,3.6666666666666665
14306,2.0
14307,8.5
14310,22.1875
14311,1.0
14312,2.0
14313,2.0
14314,12.909090909090908
14316,1.0
14318,37.0
14319,1.0
14320,2.0
14322,1.0
14327,1.0
14328,4.0
14332,19.0
14334,4.0
14336,4.5
14337,4.0
14339,2.0
14344,3.2857142857142856
14362,2.0
14373,18.57894736842105
14374,1.0
14381,7.0
14382,10.333333333333334
14383,1.0
14394,11.0
14397,3.0
14398,1.0
14399,15.181818181818182
14400,2.0
14401,8.0
14402,4.0
14403,1.3333333333333333
14404,9.5
14405,11.5
14420,1.8571428571428572
14421,11.916666666666666
14422,11.916666666666666
14423,11.0
14424,26.294117647058822
14425,1.0
14426,12.75
14427,12.181818181818182
14428,9.272727272727273
14432,1.0
14433,2.0
14437,1.0
14443,2.0
14444,1.5
14445,1.0
14447,2.0
14448,2.0
14449,33.0
14451,2.7777777777777777
14456,1.1666666666666667
14457,2.0
14461,11.0
14466,2.0
14472,1.0
14473,1.0
14514,3.4285714285714284
14515,20.5
14522,1.0
14527,19.363636363636363
14529,1.75
14530,3.4285714285714284
14534,2.0
14543,1.0
14544,1.0
14546,6.0
14552,1.0
14556,10.0
14557,12.0
14558,1.0
14559,7.0
14560,8.68421052631579
14561,2.0
14562,1.0
14563,2.25
14565,4.5
14566,1.0
14567,3.5
14584,1.0
14585,2.0
14586,1.0
14587,33.06666666666667
14588,8.0
14589,1.0
14590,7.2
14591,13.153846153846153
14592,2.6666666666666665
14593,3.2857142857142856
14594,1.5
14596,2.0
14597,1.0
14598,1.0
14599,20.5
14600,2.0
14601,1.0
14602,20.31578947368421
14603,3.2857142857142856
14604,15.461538461538462
14605,2.0
14606,2.6666666666666665
14607,9.928571428571429
14608,1.0
14609,1.0
14610,10.5
14612,1.0
14613,2.7142857142857144
14614,1.0
14615,2.857142857142857
14616,16.0
14617,18.0
14642,11.0
14647,2.5714285714285716
14648,29.071428571428573
14649,7.0
14650,19.0
14651,8.0
14652,4.0
14653,14.083333333333334
14655,2.0
14656,4.0
14660,1.5
14664,1.0
14665,1.0
14668,5.0
14669,23.2
14670,4.428571428571429
14671,2.0
14672,1.25
14673,23.57894736842105
14674,3.7142857142857144
14675,1.0
14676,14.666666666666666
14677,2.142857142857143
14678,1.0
14679,1.25
14680,10.153846153846153
14682,2.0
14683,1.0
14685,11.0
14686,15.0
14687,2.142857142857143
14688,1.6666666666666667
14689,1.6666666666666667
14690,29.071428571428573
14691,22.5
14692,7.333333333333333
14708,1.0
14715,1.0
14719,2.0
14720,10.0
14723,1.5
14724,25.8125
14728,16.333333333333332
14729,7.5
14733,4.0
14734,10.0
14736,7.0
14743,12.0
14753,1.0
14754,1.0
14761,1.0
14776,1.0
14782,4.0
14783,1.0
14791,1.0
14793,3.3333333333333335
14824,28.066666666666666
14826,1.0
14828,4.0
14831,3.0
14832,12.0
14840,19.77777777777778
14843,1.0
14844,1.0
14847,1.0
14851,2.5
14852,4.666666666666667
14853,7.846153846153846
14854,1.0
14855,2.7142857142857144
14856,1.0
14857,19.333333333333332
14858,1.1428571428571428
14860,2.0
14861,1.0
14862,1.0
14863,3.0
14864,2.8
14865,2.5
14881,1.5
14882,4.0
14884,10.5
14889,1.0
14893,26.789473684210527
14895,2.0
14896,19.0
14897,3.0
14898,6.666666666666667
14902,2.0
14903,3.0
14904,1.5
14906,1.0
14907,27.0
14911,5.0
14917,1.0
14921,1.0
14927,4.0
14930,9.0
14932,1.0
14936,1.0
14944,6.0
14945,3.375
14950,1.0
14953,19.333333333333332
14961,1.0
14962,3.0
14969,4.5
14970,1.0
14971,9.615384615384615
14974,4.5
14977,1.0
14978,11.0
14979,1.0
14980,14.818181818181818
14981,8.4
14982,3.4545454545454546
14983,1.2
14984,1.0
14985,4.6
14986,1.0
14987,2.0
15000,1.0
15001,1.6666666666666667
15002,27.0
15004,9.0
15005,1.0
15006,3.6666666666666665
15007,10.0
15008,27.63157894736842
15009,2.0
15010,12.583333333333334
15012,2.0
15013,1.0
15014,3.0
15015,12.75
15017,3.75
15030,6.0
15038,1.75
15041,1.0
15045,1.0
15053,16.666666666666668
15055,2.0
15056,3.25
15059,1.4
15061,3.7142857142857144
15069,17.40909090909091
15070,1.0
15071,1.0
15072,14.3
15073,1.0
15074,1.0
15075,1.0
15076,1.0
15077,27.0
15078,2.0
15079,2.7142857142857144
15080,1.5714285714285714
15081,2.0
15082,2.0
15083,1.0
15101,2.0
15102,6.5
15103,1.0
15104,1.0
15105,3.0
15106,11.5
15107,1.0
15108,2.0
15109,10.0
15110,22.1875
15112,4.0
15114,27.833333333333332
15115,11.0
15119,1.0
15120,4.5
15121,12.909090909090908
15122,8.5
15127,2.0
15128,1.0
15160,1.0
15167,5.666666666666667
15171,2.0
15172,4.0
15176,1.0
15184,11.5
15185,15.181818181818182
15187,3.2857142857142856
15188,2.0
15191,10.333333333333334
15194,18.57894736842105
15196,6.666666666666667
15198,37.0
15199,1.0
15201,3.6666666666666665
15202,1.3333333333333333
15203,8.5
15204,1.0
15205,10.0
15206,1.0
15207,4.5
15208,19.0
15209,9.5
15224,26.294117647058822
15228,12.0
15229,9.272727272727273
15230,1.5
15231,11.0
15234,1.0
15235,2.0
15237,12.181818181818182
15242,1.0
15243,1.0
15247,1.1666666666666667
15249,1.0
15250,1.8571428571428572
15254,2.0
15256,2.0
15257,2.0
15258,7.0
15259,1.0
15260,1.0
15261,2.0
15262,20.5
15263,1.0
15264,12.0
15265,6.0
15267,3.4285714285714284
15268,19.363636363636363
15274,1.0
15277,1.0
15278,2.7777777777777777
15279,11.0
15280,1.0
15282,8.0
15295,3.0
15296,20.5
15297,20.31578947368421
15298,1.0
15299,2.0
15300,1.0
15301,9.928571428571429
15302,1.5
15303,2.6666666666666665
15304,7.2
15305,13.153846153846153
15306,1.0
15307,16.0
15316,29.071428571428573
15317,23.57894736842105
15318,5.0
15319,10.153846153846153
15320,2.142857142857143
15321,11.0
15322,14.666666666666666
15323,4.0
15324,19.0
15325,1.6666666666666667
15326,2.142857142857143
15335,12.0
15336,1.0
15337,7.846153846153846
15338,1.1428571428571428
15339,2.8
15344,1.0
