ride_id,number_of_tickets
5323,2.34
5330,1.62
5335,4.23
5337,4.21
5339,4.21
5345,4.21
5350,4.21
5361,4.21
5362,4.29
5369,4.21
5373,3.1
5376,3.05
5377,2.9
5379,2.9
5380,1.43
5383,2.9
5384,2.63
5392,2.63
5393,2.67
5399,2.04
5404,2.04
5408,2.04
5409,2.05
5411,2.04
5423,2.14
5424,2.14
5429,2.14
5430,2.29
5432,2.6
5438,2.46
5441,2.49
5455,2.4
5457,2.78
5458,2.58
5459,2.9
5469,2.88
5470,3.05
5474,2.86
5475,2.95
5476,2.92
5479,4.58
5482,4.58
5483,2.07
5484,5.45
5490,5.44
5492,1.58
5493,1.62
5495,1.57
5497,1.65
5498,1.55
5500,1.58
5501,1.45
5502,4.21
5503,1.58
5516,2.52
5517,2.23
5522,2.28
5523,1.76
5524,1.79
5535,1.84
5538,1.54
5541,4.05
5544,1.92
5545,1.92
5546,1.92
5548,2.07
5552,2.27
5553,2.46
5554,2.44
5557,2.78
5559,2.32
5560,2.26
5564,2.93
5565,2.74
5567,2.76
5568,2.83
5569,2.93
5571,2.8
5573,4.44
5583,4.44
5585,5.31
5586,5.34
5589,1.56
5591,2.18
5593,1.44
5596,1.61
5597,1.56
5598,1.54
5599,3.97
5600,1.45
5611,2.29
5631,2.1
5632,4.36
5633,4.36
5634,4.36
5636,4.36
5637,2.37
5638,4.36
5640,4.36
5642,3.32
5643,3.12
5644,3.12
5645,3.12
5648,2.8
5650,2.84
5653,2.8
5655,2.32
5658,2.32
5659,1.84
5660,2.43
5661,2.51
5663,2.32
5664,2.79
5665,2.51
5666,3.07
5667,3.42
5668,2.51
5669,3.41
5670,3.48
5671,3.87
5674,3.58
5675,3.89
5676,4.05
5677,3.97
5678,4.52
5679,3.93
5680,1.97
5681,3.86
5682,1.81
5684,2.36
5685,1.45
5692,4.88
5693,4.91
5694,4.91
5695,2.33
5696,2.23
5697,2.34
5698,1.74
5699,4.91
5703,3.81
5707,3.59
5708,3.59
5709,3.59
5711,3.31
5712,3.31
5716,3.36
5717,4.88
5718,2.76
5723,2.68
5727,2.68
5731,2.68
5733,2.69
5739,2.7
5742,2.7
5743,2.92
5744,4.38
5745,1.74
5747,1.74
5748,2.47
5749,2.74
5750,2.25
5760,2.42
5761,2.07
5765,2.42
5766,1.96
5767,4.91
5768,2.22
5779,3.57
5780,1.38
5782,1.38
13829,3.09
13830,3.42
13831,6.33
13837,3.02
13838,31.03
13839,5.29
13840,4.56
13841,4.12
13842,8.13
13843,24.365
13844,1.13
13845,7.52
13846,8.42
13847,3.25
13848,20.435
13849,18.02
13850,3.63
13851,4.18
13852,23.715
13853,4.93
13854,6.47
13855,5.23
13856,5.85
13857,8.42
13858,1.65
13859,5.08
13860,3.88
13861,15.165
13862,9.765
13863,19.71
13864,3.33
13882,5.07
13883,3.32
13884,17.68
13885,3.42
13886,5.07
13887,6.45
13888,31.34
13889,5.97
13890,8.4
13892,20.575
13893,24.205
13894,4.11
13896,2.36
13897,8.56
13898,2.84
13899,4.74
13901,6.52
13902,8.56
13908,4.73
13915,4.75
13921,7.84
13922,19.66
13923,3.73
13924,3.41
13925,7.03
13926,4.57
13927,24.485
13928,5.08
13929,3.48
13930,5.16
13931,14.975
13932,9.89
13933,3.26
13934,1.71
13935,1.44
13936,4.1
13954,5.6
13955,19.67
13956,4.7
13957,2.91
13958,5.81
13959,29.61
13960,5.45
13961,25.64
13962,6.28
13963,3.64
13964,3.81
13965,4.96
13966,6.19
13967,1.8
13968,19.495
13969,11.36
13970,1.47
13973,3.17
13975,15.28
13978,1.53
13979,3.08
13985,22.52
13988,5.96
13989,1.45
13991,2.35
13994,8.76
13995,4.48
13997,20.04
14005,1.73
14007,3.94
14011,6.35
14015,8.76
14020,4.0
14021,5.12
14022,12.81
14023,4.6
14024,7.855
14038,1.93
14039,18.395
14040,3.13
14041,4.82
14043,32.74
14046,3.89
14048,17.69
14049,3.69
14050,5.24
14051,1.74
14052,4.17
14055,3.95
14056,5.53
14057,7.92
14061,1.62
14063,5.64
14064,9.02
14069,5.38
14070,17.81
14071,4.15
14072,3.88
14073,1.36
14075,15.48
14080,3.84
14083,4.36
14085,9.02
14089,20.38
14097,1.48
14105,2.93
14108,1.61
14110,19.46
14113,1.27
14114,4.95
14115,5.71
14120,4.39
14127,5.65
14128,8.305
14146,4.67
14147,1.44
14148,32.07
14149,2.01
14150,16.505
14151,8.71
14152,18.77
14153,1.33
14154,5.53
14161,14.84
14164,18.56
14165,8.62
14166,1.58
14167,12.67
14169,2.96
14170,2.26
14174,4.84
14179,1.98
14188,1.58
14189,5.6
14190,5.7
14216,2.96
14218,4.15
14219,2.33
14221,1.83
14242,5.3
14246,21.21
14247,21.35
14248,4.08
14252,3.28
14253,5.68
14262,4.75
14268,1.52
14269,2.72
14270,4.37
14271,8.62
14272,3.49
14273,9.255
14274,3.13
14275,7.19
14295,5.41
14297,5.82
14298,8.95
14301,3.82
14302,5.01
14305,5.24
14306,1.16
14307,17.44
14310,31.67
14311,1.41
14312,3.95
14313,3.33
14314,19.405
14316,8.49
14318,6.87
14319,1.12
14320,1.58
14322,3.1
14327,1.53
14328,4.46
14332,19.75
14334,1.53
14336,3.9
14337,1.54
14339,5.27
14344,4.04
14362,1.4
14373,23.745
14374,1.28
14381,1.48
14382,14.07
14383,3.48
14394,2.21
14397,6.2
14398,1.09
14399,23.375
14400,5.36
14401,8.925
14402,6.39
14403,3.81
14404,8.525
14405,13.57
14420,1.11
14421,6.74
14422,10.51
14423,4.9
14424,30.28
14425,8.62
14426,17.84
14427,20.475
14428,15.345
14432,8.25
14433,1.56
14437,1.41
14443,5.65
14444,1.19
14445,4.27
14447,1.57
14448,3.51
14449,20.45
14451,3.32
14456,3.34
14457,1.57
14461,1.63
14466,1.65
14472,1.6
14473,1.57
14514,5.05
14515,24.065
14522,2.83
14527,24.735
14529,3.34
14530,5.22
14534,4.03
14543,1.58
14544,1.89
14546,3.47
14552,5.84
14556,3.49
14557,15.6
14558,3.42
14559,7.04
14560,3.79
14561,5.74
14562,3.0
14563,9.165
14565,6.56
14566,1.6
14567,5.26
14584,8.13
14585,8.42
14586,5.29
14587,31.03
14588,6.33
14589,1.2
14590,18.02
14591,20.435
14592,5.23
14593,3.42
14594,1.51
14596,4.26
14597,5.38
14598,1.64
14599,7.52
14600,5.85
14601,2.95
14602,23.715
14603,3.02
14604,24.365
14605,8.42
14606,5.08
14607,15.165
14608,2.53
14609,3.88
14610,9.765
14612,3.33
14613,3.63
14614,4.18
14615,3.25
14616,19.71
14617,8.16
14642,15.26
14647,2.36
14648,31.34
14649,17.68
14650,7.84
14651,6.45
14652,8.4
14653,20.575
14655,4.74
14656,4.11
14660,1.49
14664,1.6
14665,1.58
14668,1.65
14669,23.07
14670,3.73
14671,8.56
14672,3.41
14673,24.485
14674,4.73
14675,4.57
14676,5.97
14677,5.08
14678,1.87
14679,3.48
14680,14.975
14682,8.56
14683,1.81
14685,2.11
14686,24.205
14687,5.16
14688,9.89
14689,5.07
14690,31.34
14691,19.66
14692,4.1
14708,2.47
14715,3.08
14719,2.91
14720,4.7
14723,1.67
14724,29.61
14728,19.67
14729,5.81
14733,5.45
14734,19.495
14736,4.35
14743,11.36
14753,1.86
14754,1.86
14761,1.52
14776,1.43
14782,2.82
14783,1.8
14791,1.52
14793,5.6
14824,28.34
14826,1.63
14828,4.74
14831,2.35
14832,22.52
14840,20.04
14843,1.47
14844,1.32
14847,3.81
14851,6.35
14852,6.28
14853,15.28
14854,8.76
14855,3.64
14856,3.17
14857,25.64
14858,4.48
14860,4.96
14861,4.0
14862,8.76
14863,12.81
14864,7.855
14865,6.19
14881,1.74
14882,4.15
14884,4.82
14889,5.53
14893,32.74
14895,3.13
14896,18.395
14897,1.62
14898,7.92
14902,5.38
14903,1.65
14904,6.1
14906,5.82
14907,17.81
14911,4.52
14917,5.07
14921,3.31
14927,1.61
14930,5.65
14932,6.4
14936,2.93
14944,2.9
14945,4.17
14950,1.48
14953,19.46
14961,9.02
14962,3.88
14969,5.71
14970,1.27
14971,15.48
14974,5.64
14977,4.95
14978,1.99
14979,1.82
14980,20.38
14981,17.69
14982,4.39
14983,3.69
14984,3.09
14985,8.305
14986,9.02
14987,5.24
15000,1.34
15001,2.01
15002,7.19
15004,4.67
15005,3.49
15006,5.57
15007,8.71
15008,32.07
15009,3.79
15010,16.505
15012,3.13
15013,1.48
15014,1.44
15015,18.77
15017,3.655
15030,12.67
15038,5.67
15041,2.0
15045,1.95
15053,6.8
15055,2.44
15056,3.19
15059,4.15
15061,4.84
15069,21.21
15070,3.28
15071,4.75
15072,21.35
15073,2.88
15074,8.62
15075,1.33
15076,1.69
15077,18.56
15078,5.7
15079,2.72
15080,9.255
15081,5.68
15082,5.53
15083,8.62
15101,1.16
15102,5.01
15103,1.41
15104,1.09
15105,6.2
15106,12.65
15107,3.49
15108,3.33
15109,8.95
15110,31.67
15112,4.46
15114,35.7
15115,1.65
15119,5.82
15120,3.9
15121,19.405
15122,17.44
15127,5.28
15128,1.51
15160,1.12
15167,6.15
15171,1.4
15172,3.62
15176,1.05
15184,15.14
15185,23.375
15187,4.04
15188,5.36
15191,14.07
15194,23.745
15196,4.16
15198,6.87
15199,1.95
15201,5.41
15202,3.81
15203,4.47
15204,3.48
15205,2.63
15206,8.49
15207,2.88
15208,19.75
15209,8.525
15224,30.28
15228,15.6
15229,15.345
15230,1.19
15231,4.9
15234,4.27
15235,1.51
15237,20.475
15242,8.25
15243,1.41
15247,3.34
15249,2.13
15250,1.11
15254,1.79
15256,1.46
15257,1.35
15258,7.04
15259,2.96
15260,2.38
15261,3.51
15262,24.065
15263,1.58
15264,12.34
15265,3.47
15267,5.22
15268,24.735
15274,5.84
15277,6.54
15278,3.32
15279,2.71
15280,3.42
15282,3.52
15295,7.07
15296,7.52
15297,23.715
15298,5.38
15299,5.85
15300,8.13
15301,15.165
15302,1.51
15303,5.23
15304,18.02
15305,20.435
15306,1.2
15307,19.71
15316,31.34
15317,24.485
15318,7.5
15319,14.975
15320,5.16
15321,12.56
15322,5.97
15323,8.4
15324,7.84
15325,9.89
15326,5.08
15335,11.77
15336,5.36
15337,15.28
15338,4.48
15339,7.855
15344,4.75
