ride_id,number_of_tickets
5703,1
5707,1
5708,1
5709,1
5711,1
5712,1
5716,1
5717,1
5718,1
5723,1
5727,1
5731,1
5733,1
5739,1
5742,1
5743,1
5744,1
5745,1
5747,1
5748,1
5749,1
5750,1
5760,1
5761,1
5765,1
5766,1
5767,1
5768,1
5779,1
5780,1
5782,1
13829,5
13830,2
13831,11
13837,1
13838,32
13839,2
13840,1
13841,1
13842,1
13843,27
13844,1
13845,12
13846,11
13847,1
13848,20
13849,15
13850,1
13851,2
13852,22
13853,1
13854,7
13855,1
13856,29
13857,12
13858,1
13859,11
13860,1
13861,18
13862,11
13863,11
13864,2
13882,2
13883,2
13884,15
13885,4
13886,2
13887,11
13888,32
13889,10
13890,27
13892,21
13893,28
13894,3
13896,1
13897,11
13898,1
13899,1
13901,1
13902,11
13908,9
13915,1
13921,10
13922,11
13923,4
13924,1
13925,1
13926,1
13927,26
13928,1
13929,1
13930,1
13931,9
13932,11
13933,1
13934,1
13935,1
13936,6
13954,7
13955,18
13956,1
13957,1
13958,7
13959,29
13960,4
13961,24
13962,2
13963,2
13964,1
13965,1
13966,1
13967,2
13968,26
13969,3
13970,1
13973,1
13975,16
13978,1
13979,1
13985,26
13988,1
13989,1
13991,3
13994,1
13995,1
13997,34
14005,1
14007,1
14011,1
14015,10
14020,24
14021,1
14022,3
14023,5
14024,1
14038,1
14039,13
14040,1
14041,1
14043,33
14046,1
14048,13
14049,1
14050,9
14051,1
14052,1
14055,5
14056,4
14057,11
14061,1
14063,10
14064,11
14069,9
14070,11
14071,4
14072,1
14073,1
14075,19
14080,1
14083,1
14085,14
14089,19
14097,1
14105,1
14108,1
14110,11
14113,1
14114,24
14115,7
14120,5
14127,1
14128,10
14146,1
14147,1
14148,32
14149,1
14150,12
14151,4
14152,21
14153,1
14154,11
14161,2
14164,11
14165,11
14166,1
14167,6
14169,1
14170,3
14174,4
14179,1
14188,1
14189,11
14190,8
14216,1
14218,1
14219,1
14221,1
14242,1
14246,21
14247,17
14248,1
14252,1
14253,1
14262,17
14268,1
14269,2
14270,5
14271,1
14272,3
14273,12
14274,1
14275,2
14295,4
14297,28
14298,34
14301,4
14302,1
14305,8
14306,1
14307,14
14310,33
14311,1
14312,2
14313,2
14314,19
14316,11
14318,4
14319,1
14320,1
14322,1
14327,1
14328,3
14332,11
14334,1
14336,1
14337,1
14339,2
14344,4
14362,1
14373,25
14374,1
14381,1
14382,13
14383,1
14394,1
14397,2
14398,1
14399,22
14400,6
14401,8
14402,7
14403,1
14404,8
14405,11
14420,1
14421,1
14422,40
14423,12
14424,30
14425,11
14426,20
14427,22
14428,18
14432,1
14433,1
14437,1
14443,2
14444,1
14445,2
14447,1
14448,2
14449,11
14451,1
14456,1
14457,1
14461,2
14466,2
14472,1
14473,1
14514,11
14515,23
14522,1
14527,27
14529,2
14530,2
14534,2
14543,1
14544,1
14546,1
14552,29
14556,1
14557,1
14558,1
14559,2
14560,2
14561,2
14562,1
14563,11
14565,7
14566,1
14567,2
14584,1
14585,11
14586,2
14587,32
14588,11
14589,1
14590,15
14591,20
14592,1
14593,2
14594,1
14596,1
14597,2
14598,1
14599,12
14600,29
14601,1
14602,22
14603,1
14604,27
14605,12
14606,11
14607,18
14608,1
14609,1
14610,11
14612,2
14613,1
14614,2
14615,1
14616,11
14617,11
14642,1
14647,1
14648,32
14649,15
14650,10
14651,11
14652,27
14653,21
14655,1
14656,3
14660,1
14664,1
14665,1
14668,1
14669,10
14670,4
14671,11
14672,1
14673,26
14674,9
14675,1
14676,10
14677,1
14678,1
14679,1
14680,9
14682,11
14683,1
14685,1
14686,28
14687,1
14688,11
14689,2
14690,32
14691,11
14692,6
14708,1
14715,1
14719,1
14720,1
14723,1
14724,29
14728,18
14729,7
14733,4
14734,26
14736,3
14743,3
14753,1
14754,1
14761,1
14776,1
14782,2
14783,1
14791,1
14793,4
14824,17
14826,2
14828,1
14831,3
14832,26
14840,34
14843,1
14844,1
14847,1
14851,1
14852,2
14853,16
14854,10
14855,2
14856,1
14857,24
14858,1
14860,1
14861,24
14862,1
14863,3
14864,1
14865,1
14881,1
14882,4
14884,1
14889,4
14893,33
14895,1
14896,13
14897,1
14898,11
14902,9
14903,1
14904,1
14906,1
14907,11
14911,1
14917,2
14921,1
14927,1
14930,1
14932,1
14936,1
14944,4
14945,1
14950,1
14953,11
14961,14
14962,1
14969,7
14970,1
14971,19
14974,10
14977,24
14978,1
14979,1
14980,19
14981,13
14982,5
14983,1
14984,1
14985,10
14986,11
14987,9
15000,1
15001,1
15002,2
15004,1
15005,3
15006,2
15007,4
15008,32
15009,3
15010,12
15012,1
15013,1
15014,1
15015,21
15017,1
15030,6
15038,1
15041,2
15045,1
15053,12
15055,2
15056,2
15059,1
15061,4
15069,21
15070,1
15071,17
15072,17
15073,1
15074,1
15075,1
15076,1
15077,11
15078,8
15079,2
15080,12
15081,1
15082,11
15083,11
15101,1
15102,1
15103,1
15104,1
15105,2
15106,11
15107,2
15108,2
15109,34
15110,33
15112,3
15114,34
15115,1
15119,28
15120,1
15121,19
15122,14
15127,1
15128,1
15160,1
15167,8
15171,1
15172,1
15176,1
15184,2
15185,22
15187,4
15188,6
15191,13
15194,25
15196,1
15198,4
15199,1
15201,4
15202,1
15203,1
15204,1
15205,1
15206,10
15207,1
15208,11
15209,8
15224,30
15228,1
15229,18
15230,1
15231,12
15234,2
15235,1
15237,22
15242,1
15243,1
15247,1
15249,2
15250,1
15254,1
15256,1
15257,1
15258,2
15259,2
15260,1
15261,2
15262,23
15263,1
15264,11
15265,1
15267,2
15268,27
15274,29
15277,11
15278,1
15279,1
15280,1
15282,1
15295,11
15296,12
15297,22
15298,2
15299,29
15300,1
15301,18
15302,1
15303,1
15304,15
15305,20
15306,1
15307,11
15316,32
15317,26
15318,11
15319,9
15320,1
15321,11
15322,10
15323,27
15324,10
15325,11
15326,1
15335,11
15336,10
15337,16
15338,1
15339,1
15344,17
