ride_id,number_of_tickets
13961,1
13962,1
13963,1
13964,1
13965,1
13966,1
13967,11
13968,1
13969,11
13970,11
13973,1
13975,1
13978,11
13979,11
13985,1
13988,11
13989,11
13991,1
13994,11
13995,1
13997,1
14005,11
14007,1
14011,1
14015,11
14020,1
14021,1
14022,11
14023,1
14024,1
14038,1
14039,1
14040,1
14041,11
14043,1
14046,1
14048,1
14049,1
14050,1
14051,1
14052,1
14055,1
14056,1
14057,1
14061,11
14063,1
14064,11
14069,1
14070,11
14071,1
14072,1
14073,11
14075,1
14080,1
14083,1
14085,11
14089,1
14097,1
14105,1
14108,1
14110,1
14113,1
14114,1
14115,1
14120,1
14127,1
14128,1
14146,11
14147,11
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,1
14161,11
14164,11
14165,11
14166,11
14167,1
14169,11
14170,1
14174,1
14179,11
14188,11
14189,1
14190,1
14216,11
14218,1
14219,1
14221,1
14242,1
14246,1
14247,1
14248,1
14252,1
14253,1
14262,1
14268,1
14269,1
14270,1
14271,11
14272,1
14273,1
14274,1
14275,1
14295,1
14297,1
14298,1
14301,1
14302,11
14305,1
14306,1
14307,1
14310,1
14311,11
14312,1
14313,1
14314,1
14316,11
14318,1
14319,1
14320,11
14322,11
14327,11
14328,1
14332,11
14334,11
14336,1
14337,11
14339,1
14344,1
14362,11
14373,1
14374,1
14381,1
14382,1
14383,1
14394,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,11
14403,1
14404,1
14405,11
14420,1
14421,1
14422,1
14423,11
14424,1
14425,11
14426,1
14427,1
14428,1
14432,1
14433,11
14437,11
14443,1
14444,1
14445,1
14447,11
14448,1
14449,11
14451,1
14456,1
14457,11
14461,11
14466,11
14472,11
14473,11
14514,1
14515,1
14522,1
14527,1
14529,1
14530,1
14534,1
14543,1
14544,1
14546,1
14552,1
14556,1
14557,11
14558,1
14559,1
14560,1
14561,1
14562,11
14563,1
14565,11
14566,11
14567,1
14584,1
14585,11
14586,1
14587,1
14588,10
14589,1
14590,1
14591,1
14592,1
14593,1
14594,11
14596,11
14597,1
14598,11
14599,1
14600,1
14601,1
14602,1
14603,1
14604,1
14605,11
14606,1
14607,1
14608,1
14609,1
14610,1
14612,1
14613,1
14614,1
14615,1
14616,11
14617,11
14642,11
14647,1
14648,1
14649,1
14650,1
14651,10
14652,1
14653,1
14655,11
14656,1
14660,11
14664,11
14665,11
14668,11
14669,1
14670,1
14671,11
14672,1
14673,1
14674,1
14675,1
14676,1
14677,1
14678,1
14679,1
14680,1
14682,11
14683,1
14685,1
14686,1
14687,1
14688,1
14689,1
14690,1
14691,11
14692,1
14708,1
14715,11
14719,1
14720,11
14723,1
14724,1
14728,1
14729,1
14733,1
14734,1
14736,1
14743,11
14753,11
14754,11
14761,11
14776,11
14782,1
14783,11
14791,11
14793,1
14824,1
14826,11
14828,1
14831,1
14832,1
14840,1
14843,11
14844,1
14847,1
14851,1
14852,1
14853,1
14854,11
14855,1
14856,1
14857,1
14858,1
14860,1
14861,1
14862,11
14863,11
14864,1
14865,1
14881,1
14882,1
14884,11
14889,1
14893,1
14895,1
14896,1
14897,11
14898,1
14902,1
14903,11
14904,1
14906,1
14907,11
14911,1
14917,1
14921,1
14927,11
14930,1
14932,1
14936,1
14944,1
14945,1
14950,1
14953,1
14961,11
14962,1
14969,1
14970,1
14971,1
14974,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,11
14985,1
14986,11
14987,1
15000,11
15001,1
15002,1
15004,11
15005,1
15006,1
15007,1
15008,1
15009,1
15010,1
15012,1
15013,11
15014,11
15015,1
15017,1
15030,1
15038,1
15041,11
15045,1
15053,1
15055,1
15056,1
15059,1
15061,1
15069,1
15070,1
15071,1
15072,1
15073,1
15074,11
15075,1
15076,1
15077,11
15078,1
15079,1
15080,1
15081,1
15082,1
15083,11
15101,1
15102,11
15103,11
15104,1
15105,1
15106,11
15107,1
15108,1
15109,1
15110,1
15112,1
15114,1
15115,11
15119,1
15120,1
15121,1
15122,1
15127,1
15128,11
15160,1
15167,1
15171,11
15172,1
15176,1
15184,11
15185,1
15187,1
15188,1
15191,1
15194,1
15196,1
15198,1
15199,1
15201,1
15202,1
15203,1
15204,1
15205,1
15206,11
15207,1
15208,11
15209,1
15224,1
15228,11
15229,1
15230,1
15231,11
15234,1
15235,11
15237,1
15242,1
15243,11
15247,1
15249,1
15250,1
15254,1
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,11
15265,1
15267,1
15268,1
15274,1
15277,1
15278,1
15279,1
15280,1
15282,1
15295,1
15296,1
15297,1
15298,1
15299,1
15300,1
15301,1
15302,11
15303,1
15304,1
15305,1
15306,1
15307,11
15316,1
15317,1
15318,1
15319,1
15320,1
15321,11
15322,1
15323,1
15324,1
15325,1
15326,1
15335,11
15336,1
15337,1
15338,1
15339,1
15344,1
