ride_id,number_of_tickets
14854,2.4892585
14855,2.558173
14856,2.4892585
14857,2.4892585
14858,2.4892585
14860,2.4892585
14861,2.4892585
14862,2.4892585
14863,2.4892585
14864,2.4892585
14865,2.4892585
14881,2.5945635
14882,9.381026
14884,2.5945635
14889,2.5945635
14893,2.6634777
14895,2.5945635
14896,8.7199135
14897,2.5945635
14898,2.6634777
14902,2.5945635
14903,0.8745309
14904,2.5945635
14906,2.5945635
14907,2.5945635
14911,2.5945635
14917,2.5945635
14921,2.5945635
14927,0.8745309
14930,2.5945635
14932,2.5945635
14936,2.5945635
14944,9.381026
14945,2.5945635
14950,0.8745309
14953,2.6634777
14961,2.5945635
14962,2.5945635
14969,2.5945635
14970,2.5945635
14971,8.7199135
14974,2.5945635
14977,2.5945635
14978,0.8745309
14979,0.8745309
14980,9.381026
14981,9.381026
14982,2.6634777
14983,2.5945635
14984,2.5945635
14985,2.5945635
14986,2.5945635
14987,2.5945635
15000,0.8745309
15001,2.7043595
15002,2.7043595
15004,2.7043595
15005,2.7043595
15006,2.773274
15007,2.7043595
15008,2.773274
15009,9.490823
15010,8.82971
15012,2.7043595
15013,0.9843272
15014,2.7043595
15015,9.490823
15017,2.7043595
15030,8.82971
15038,2.7043595
15041,2.7043595
15045,0.9843272
15053,2.7043595
15055,9.490823
15056,2.7043595
15059,2.7043595
15061,2.7043595
15069,2.773274
15070,2.7043595
15071,2.7043595
15072,9.490823
15073,0.9843272
15074,2.7043595
15075,2.7043595
15076,0.9843272
15077,2.7043595
15078,2.7043595
15079,2.773274
15080,2.7043595
15081,2.7043595
15082,2.7043595
15083,2.7043595
15101,2.7043595
15102,2.7043595
15103,2.7043595
15104,2.7043595
15105,2.773274
15106,2.7043595
15107,2.7043595
15108,2.7043595
15109,2.7043595
15110,2.773274
15112,9.490823
15114,2.7043595
15115,0.9843272
15119,2.7043595
15120,2.773274
15121,8.82971
15122,9.490823
15127,2.7043595
15128,0.9843272
15160,2.7043595
15167,2.7043595
15171,0.9843272
15172,2.7043595
15176,9.490823
15184,2.7043595
15185,9.490823
15187,2.7043595
15188,2.7043595
15191,8.82971
15194,2.773274
15196,0.9843272
15198,2.7043595
15199,2.7043595
15201,2.7043595
15202,2.7043595
15203,0.9843272
15204,2.7043595
15205,0.9843272
15206,2.7043595
15207,0.9843272
15208,2.7043595
15209,2.7043595
15224,2.773274
15228,2.7043595
15229,8.82971
15230,2.7043595
15231,2.7043595
15234,2.7043595
15235,0.9843272
15237,8.82971
15242,2.7043595
15243,2.7043595
15247,2.7043595
15249,2.7043595
15250,2.7043595
15254,0.9843272
15256,0.9843272
15257,0.9843272
15258,2.7043595
15259,2.7043595
15260,0.9843272
15261,2.7043595
15262,2.773274
15263,0.9843272
15264,2.7043595
15265,2.7043595
15267,2.7043595
15268,9.490823
15274,2.7043595
15277,2.7043595
15278,2.773274
15279,0.9843272
15280,0.9843272
15282,0.9843272
15295,2.7043595
15296,2.7043595
15297,2.773274
15298,2.7043595
15299,2.7043595
15300,2.7043595
15301,8.82971
15302,2.7043595
15303,2.7043595
15304,9.490823
15305,8.82971
15306,2.7043595
15307,2.7043595
15316,2.773274
15317,2.773274
15318,2.7043595
15319,8.82971
15320,2.7043595
15321,2.7043595
15322,2.7043595
15323,2.7043595
15324,2.7043595
15325,2.7043595
15326,2.7043595
15335,2.4892585
15336,2.4892585
15337,8.614611
15338,2.4892585
15339,2.4892585
15344,2.7043595
