ride_id,number_of_tickets
2170,1.41
2172,2.105
2175,2.425
2201,1.665
2261,1.455
2280,1.38
2283,1.23
2289,1.94
2298,1.625
2306,1.87
2314,1.23
2317,1.2
2363,1.355
2365,1.43
2366,1.06
2391,3.09
2394,1.8
2404,1.43
2406,1.43
2417,1.21
2430,1.43
2437,1.43
2454,1.43
2487,1.43
2491,1.43
2500,1.43
2524,1.44
2543,1.44
2565,1.44
2598,1.42
2599,1.44
2615,1.45
2620,1.45
2636,2.05
2651,1.45
2652,2.04
2658,2.09
2678,1.41
2700,1.41
2714,1.32
2731,1.45
2755,1.26
2837,1.25
2843,1.3
2907,1.26
2908,3.765
2932,1.54
2934,2.545
2936,3.855
2937,6.285
2955,6.775
2957,2.685
3016,6.425
3037,3.71
3047,1.03
3149,3.435
3156,3.84
3167,1.5
3257,3.255
3274,4.155
3304,4.645
3345,2.225
3346,2.855
3354,2.14
3373,2.09
3417,1.785
3420,1.255
3428,1.23
3433,1.46
3434,1.79
3436,1.92
3442,1.19
3452,1.92
3469,1.92
3472,1.44
3478,1.92
3480,1.93
3484,1.92
3498,2.11
3507,2.08
3511,1.57
3513,1.99
3524,1.49
3530,1.71
3531,1.115
3532,1.58
3534,1.44
3535,1.81
3546,1.14
3548,2.44
3555,1.17
3556,1.1
3575,1.17
3578,1.795
3582,2.16
3583,1.275
3584,1.71
3585,2.0
3586,1.01
3604,1.82
3613,1.685
3614,1.325
3615,1.075
3652,2.22
3697,2.22
3707,2.22
3717,2.22
3731,2.22
3741,2.22
3750,2.73
3767,2.45
3805,2.22
3814,2.23
3818,2.39
3846,2.67
3921,2.77
3965,4.43
3970,3.91
3991,2.97
4010,2.41
4011,1.52
4039,3.2
4040,2.2
4114,2.11
4115,2.23
4127,1.57
4134,2.32
4135,2.35
4141,1.75
4143,2.78
4162,1.29
4172,2.295
4177,1.28
4193,1.26
4210,1.2
4220,1.8
4242,1.8
4248,1.27
4338,1.39
4372,1.75
4373,1.445
4380,1.41
4429,1.56
4446,1.65
4523,1.695
4548,1.72
4565,1.725
4581,1.53
4617,1.56
4669,1.76
4670,1.325
4697,1.305
4717,1.545
4722,1.66
4732,3.18
4743,2.66
4795,2.325
4809,1.89
4846,1.04
4873,1.01
4940,1.175
4972,2.14
4973,1.665
4981,1.595
5007,5.1
5038,5.6
5040,4.23
5089,3.52
5118,3.27
5123,3.19
5129,2.48
5141,1.45
5151,3.25
5157,3.34
5168,3.28
5174,1.21
5180,3.41
5188,1.79
5238,2.605
5239,1.53
5240,2.515
5241,1.14
5245,1.275
5248,1.725
5249,1.495
5250,1.66
5251,1.45
5252,1.295
5253,1.12
5261,1.635
5268,1.375
5273,1.6
5274,1.92
5275,1.51
5276,1.205
5280,1.465
5283,1.415
5285,1.145
5286,1.64
5289,3.45
5295,3.195
5298,2.98
5302,2.915
5303,1.13
5305,1.98
5307,1.765
5311,1.57
5312,1.42
5316,1.245
5323,1.71
5330,1.405
5335,1.76
5337,2.15
5339,2.36
5345,2.92
5350,1.97
5361,2.61
5362,1.44
5369,2.23
5373,2.02
5376,1.43
5377,1.85
5379,1.85
5380,1.96
5383,1.87
5384,1.82
5392,1.76
5393,1.86
5399,1.61
5404,1.27
5408,1.08
5409,1.52
5411,1.4
5423,1.26
5424,1.165
5429,1.265
5430,1.305
5432,1.135
5438,1.175
5441,1.29
5455,1.15
5457,2.76
5458,1.045
5459,1.09
5469,1.395
5470,1.94
5474,1.08
5475,1.075
5476,1.27
5479,2.93
5482,3.31
5483,2.295
5484,1.83
5490,2.065
5492,1.14
5493,1.8
5495,1.55
5497,1.45
5498,1.33
5500,1.31
5501,1.485
5502,1.91
5503,1.51
5516,1.525
5517,1.045
5522,2.435
5523,1.3
5524,1.315
5535,1.26
5538,1.38
5541,2.12
5544,1.34
5545,1.15
5546,1.32
5548,1.38
5552,1.295
5553,1.71
5554,1.065
5557,1.435
5559,1.585
5560,1.09
5564,2.125
5565,1.14
5567,1.665
5568,1.25
5569,2.425
5571,2.105
5573,1.41
5583,1.665
5585,1.455
5586,1.23
5589,1.06
5591,2.51
5593,1.23
5596,1.87
5597,1.625
5598,1.94
5599,1.71
5600,1.2
5611,2.67
5631,1.355
5632,1.43
5633,1.44
5634,1.44
5636,1.44
5637,1.06
5638,1.44
5640,1.45
5642,1.45
5643,2.05
5644,2.04
5645,2.09
5648,1.41
5650,1.42
5653,1.41
5655,1.45
5658,1.45
5659,1.745
5660,1.32
5661,1.3
5663,1.26
5664,1.54
5665,1.26
5666,3.765
5667,2.685
5668,1.25
5669,2.545
5670,6.775
5671,6.425
5674,3.855
5675,6.285
5676,3.71
5677,3.255
5678,2.225
5679,4.155
5680,3.35
5681,3.435
5682,2.19
5684,3.84
5685,2.09
5692,1.92
5693,2.94
5694,2.59
5695,1.425
5696,1.46
5697,1.19
5698,1.43
5699,2.12
5703,1.71
5707,1.57
5708,1.49
5709,1.58
5711,1.81
5712,1.87
5716,2.44
5717,1.115
5718,1.7
5723,1.31
5727,1.31
5731,1.3
5733,1.14
5739,1.44
5742,1.46
5743,1.435
5744,1.64
5745,1.17
5747,1.1
5748,2.495
5749,1.03
5750,1.16
5760,1.065
5761,1.16
5765,1.635
5766,2.265
5767,3.59
5768,1.52
5779,1.705
5780,1.385
5782,1.01
13829,2.43
13830,2.85
13831,6.69
13837,2.315
13838,33.145
13839,2.34
13840,4.56
13841,3.27
13842,2.6
13843,14.195
13844,1.83
13845,7.89
13846,7.47
13847,2.25
13848,13.245
13849,7.05
13850,2.41
13851,3.02
13852,20.37
13853,4.8
13854,4.195
13855,2.465
13856,2.865
13857,7.47
13858,5.195
13859,2.14
13860,4.295
13861,9.655
13862,9.105
13863,17.26
13864,1.21
13882,2.1
13883,1.785
13884,6.9
13885,5.885
13886,2.03
13887,4.33
13888,31.4
13889,6.32
13890,3.95
13892,13.23
13893,13.635
13894,3.95
13896,2.155
13897,6.73
13898,2.58
13899,3.47
13901,3.295
13902,6.73
13908,3.01
13915,4.155
13921,9.815
13922,20.29
13923,3.405
13924,1.345
13925,2.45
13926,5.925
13927,25.34
13928,1.87
13929,1.69
13930,2.21
13931,9.47
13932,3.45
13933,7.535
13934,1.78
13935,1.335
13936,6.515
13954,3.35
13955,16.235
13956,1.965
13957,3.65
13958,4.495
13959,27.855
13960,4.055
13961,20.21
13962,4.09
13963,2.69
13964,2.605
13965,3.655
13966,2.24
13967,1.61
13968,8.91
13969,8.475
13970,1.39
13973,2.78
13975,7.215
13978,1.57
13979,1.36
13985,11.205
13988,4.135
13989,1.51
13991,2.81
13994,8.745
13995,1.47
13997,18.485
14005,4.265
14007,5.265
14011,2.625
14015,8.745
14020,6.38
14021,3.67
14022,10.48
14023,7.36
14024,2.855
14038,3.05
14039,19.04
14040,1.71
14041,2.09
14043,28.985
14046,3.56
14048,8.435
14049,1.66
14050,3.12
14051,1.27
14052,3.095
14055,2.465
14056,2.35
14057,6.345
14061,2.53
14063,4.16
14064,9.295
14069,3.16
14070,20.34
14071,5.0
14072,3.08
14073,1.055
14075,9.03
14080,2.45
14083,3.17
14085,9.295
14089,15.56
14097,2.08
14105,1.23
14108,2.42
14110,19.26
14113,1.165
14114,2.75
14115,4.365
14120,3.19
14127,5.905
14128,4.51
14146,1.935
14147,2.38
14148,29.65
14149,1.335
14150,13.09
14151,8.59
14152,13.055
14153,1.32
14154,2.905
14161,16.005
14164,19.885
14165,8.105
14166,3.19
14167,5.26
14169,1.215
14170,1.775
14174,3.05
14179,2.26
14188,1.14
14189,2.92
14190,1.99
14216,1.215
14218,1.355
14219,2.04
14221,1.275
14242,12.155
14246,17.06
14247,13.05
14248,1.24
14252,1.97
14253,1.825
14262,3.89
14268,3.42
14269,1.86
14270,8.245
14271,8.105
14272,2.33
14273,3.96
14274,1.845
14275,12.23
14295,3.72
14297,4.225
14298,7.73
14301,2.855
14302,2.265
14305,3.45
14306,1.465
14307,8.23
14310,23.195
14311,1.425
14312,3.075
14313,2.13
14314,13.89
14316,7.135
14318,12.7
14319,1.02
14320,3.66
14322,1.52
14327,3.72
14328,3.73
14332,20.13
14334,3.77
14336,3.43
14337,3.9
14339,3.615
14344,2.73
14362,1.815
14373,19.45
14374,1.725
14381,6.44
14382,9.925
14383,2.24
14394,11.0
14397,3.035
14398,1.075
14399,15.57
14400,3.665
14401,9.06
14402,4.07
14403,1.72
14404,9.615
14405,13.38
14420,1.19
14421,9.545
14422,17.49
14423,3.25
14424,29.055
14425,8.96
14426,12.325
14427,13.285
14428,9.255
14432,3.94
14433,2.38
14437,1.425
14443,4.52
14444,1.24
14445,5.75
14447,2.39
14448,3.31
14449,22.69
14451,1.78
14456,1.29
14457,2.56
14461,5.15
14466,2.6
14472,2.43
14473,2.25
14514,3.155
14515,20.535
14522,1.585
14527,19.825
14529,1.975
14530,3.45
14534,5.66
14543,4.915
14544,6.03
14546,4.82
14552,3.05
14556,9.16
14557,18.24
14558,3.53
14559,5.94
14560,7.85
14561,4.595
14562,1.97
14563,3.34
14565,4.025
14566,1.1
14567,2.635
14584,2.6
14585,7.47
14586,2.34
14587,33.145
14588,6.69
14589,1.065
14590,7.05
14591,13.245
14592,2.465
14593,2.85
14594,1.655
14596,3.3
14597,2.38
14598,1.87
14599,7.89
14600,2.865
14601,2.27
14602,20.37
14603,2.315
14604,14.195
14605,7.47
14606,2.14
14607,9.655
14608,2.915
14609,4.295
14610,9.105
14612,1.21
14613,2.41
14614,3.02
14615,2.25
14616,17.26
14617,11.185
14642,15.38
14647,2.155
14648,31.4
14649,6.9
14650,9.815
14651,4.33
14652,3.95
14653,13.23
14655,3.47
14656,3.95
14660,1.605
14664,1.59
14665,1.37
14668,2.07
14669,23.105
14670,3.405
14671,6.73
14672,1.345
14673,25.34
14674,3.01
14675,5.925
14676,6.32
14677,1.87
14678,1.28
14679,1.69
14680,9.47
14682,6.73
14683,1.66
14685,5.45
14686,13.635
14687,2.21
14688,3.45
14689,2.03
14690,31.4
14691,20.29
14692,6.515
14708,2.375
14715,1.36
14719,3.65
14720,1.965
14723,1.295
14724,27.855
14728,16.235
14729,4.495
14733,4.055
14734,8.91
14736,7.21
14743,8.475
14753,1.58
14754,1.58
14761,1.56
14776,1.51
14782,3.89
14783,1.41
14791,1.79
14793,3.35
14824,29.53
14826,1.03
14828,2.53
14831,2.81
14832,11.205
14840,18.485
14843,1.39
14844,1.335
14847,2.605
14851,2.625
14852,4.09
14853,7.215
14854,8.745
14855,2.69
14856,2.78
14857,20.21
14858,1.47
14860,3.655
14861,6.38
14862,8.745
14863,10.48
14864,2.855
14865,2.24
14881,1.27
14882,5.0
14884,2.09
14889,2.35
14893,28.985
14895,1.71
14896,19.04
14897,2.53
14898,6.345
14902,3.16
14903,2.04
14904,3.92
14906,3.81
14907,20.34
14911,3.775
14917,4.14
14921,1.43
14927,1.92
14930,5.905
14932,3.65
14936,1.23
14944,5.32
14945,3.095
14950,2.08
14953,19.26
14961,9.295
14962,3.08
14969,4.365
14970,1.165
14971,9.03
14974,4.16
14977,2.75
14978,10.3
14979,1.46
14980,15.56
14981,8.435
14982,3.19
14983,1.66
14984,1.445
14985,4.51
14986,9.295
14987,3.12
15000,1.27
15001,1.335
15002,12.23
15004,1.935
15005,2.33
15006,1.665
15007,8.59
15008,29.65
15009,2.3
15010,13.09
15012,1.845
15013,1.1
15014,2.38
15015,13.055
15017,4.085
15030,5.26
15038,2.845
15041,1.34
15045,3.39
15053,9.505
15055,2.61
15056,2.0
15059,1.355
15061,3.05
15069,17.06
15070,1.97
15071,3.89
15072,13.05
15073,1.635
15074,8.105
15075,1.32
15076,3.925
15077,19.885
15078,1.99
15079,1.86
15080,3.96
15081,1.825
15082,2.905
15083,8.105
15101,1.465
15102,2.265
15103,1.425
15104,1.075
15105,3.035
15106,11.3
15107,3.605
15108,2.13
15109,7.73
15110,23.195
15112,3.73
15114,32.355
15115,6.18
15119,4.225
15120,3.43
15121,13.89
15122,8.23
15127,4.54
15128,3.6
15160,1.02
15167,5.3
15171,1.815
15172,1.945
15176,1.12
15184,16.01
15185,15.57
15187,2.73
15188,3.665
15191,9.925
15194,19.45
15196,7.41
15198,12.7
15199,1.7
15201,3.72
15202,1.72
15203,7.715
15204,2.24
15205,8.65
15206,7.135
15207,4.57
15208,20.13
15209,9.615
15224,29.055
15228,18.24
15229,9.255
15230,1.24
15231,3.25
15234,5.75
15235,1.78
15237,13.285
15242,3.94
15243,1.425
15247,1.29
15249,1.445
15250,1.19
15254,1.895
15256,1.4
15257,1.79
15258,5.94
15259,2.05
15260,5.09
15261,3.31
15262,20.535
15263,4.915
15264,11.665
15265,4.82
15267,3.45
15268,19.825
15274,3.05
15277,2.705
15278,1.78
15279,9.97
15280,3.53
15282,8.35
15295,4.03
15296,7.89
15297,20.37
15298,2.38
15299,2.865
15300,2.6
15301,9.655
15302,1.655
15303,2.465
15304,7.05
15305,13.245
15306,1.065
15307,17.26
15316,31.4
15317,25.34
15318,4.945
15319,9.47
15320,2.21
15321,11.815
15322,6.32
15323,3.95
15324,9.815
15325,3.45
15326,1.87
15335,10.53
15336,3.755
15337,7.215
15338,1.47
15339,2.855
15344,3.89
