ride_id,number_of_tickets
2317,1.6506605
2363,3.0402818
2365,1.4857659
2366,3.0402818
2391,2.157713
2394,2.6005013
2404,1.4857659
2406,1.4857659
2417,3.8728023
2430,1.4857659
2437,1.4857659
2454,1.4857659
2487,1.4857659
2491,1.4857659
2500,1.7207302
2524,1.7207302
2543,1.7207302
2565,1.7207302
2598,1.7207302
2599,1.7207302
2615,1.7207302
2620,1.7207302
2636,1.7207302
2651,1.8068143
2652,1.7207302
2658,1.7207302
2678,1.7207302
2700,1.7207302
2714,1.8068143
2731,1.8068143
2755,1.8068143
2837,1.8068143
2843,1.8068143
2907,1.8068143
2908,1.8068143
2932,1.8068143
2934,1.8068143
2936,1.8068143
2937,1.8068143
2955,1.8068143
2957,1.8068143
3016,1.8068143
3037,1.8068143
3047,3.8728023
3149,1.8068143
3156,2.875484
3167,3.6368718
3257,1.8068143
3274,1.8068143
3304,1.8068143
3345,1.8254584
3346,2.6245868
3354,2.0851736
3373,1.6506605
3417,2.2680387
3420,2.5374413
3428,2.4279406
3433,2.6600173
3434,1.6695915
3436,1.389106
3442,2.6600173
3452,1.389106
3469,1.389106
3472,1.5624064
3478,1.389106
3480,1.389106
3484,1.389106
3498,1.4817913
3507,1.4817913
3511,1.4817913
3513,1.4817913
3524,1.4817913
3530,1.4817913
3531,3.6691816
3532,1.4817913
3534,1.5678755
3535,1.4817913
3546,1.5678755
3548,1.4817913
3555,1.5624064
3556,1.127893
3575,1.5148214
3578,2.314506
3582,1.6143426
3583,3.7156484
3584,1.6143426
3585,1.6143426
3586,1.17436
3604,1.3328066
3613,2.5416865
3614,2.7064843
3615,1.6088735
3652,1.4355732
3697,1.4355732
3707,1.4355732
3717,1.4355732
3731,1.4355732
3741,1.4355732
3750,2.0005589
3767,2.0005589
3805,1.4355732
3814,1.4355732
3818,1.5282584
3846,1.5282584
3921,1.5282584
3965,1.5282584
3970,1.5282584
3991,1.5282584
4010,1.5282584
4011,2.4433465
4039,2.387343
4040,1.5282584
4114,1.5282584
4115,1.5282584
4127,3.6219969
4134,1.5282584
4135,1.5282584
4141,1.6143426
4143,1.5282584
4162,1.6143426
4172,2.314506
4177,1.6143426
4193,1.6143426
4210,1.6143426
4220,1.6143426
4242,1.6143426
4248,2.7064843
4338,3.7156484
4372,1.6143426
4373,2.5839083
4380,5.0769515
4429,1.6143426
4446,1.6143426
4523,1.6143426
4548,1.6143426
4565,1.6143426
4581,1.6143426
4617,1.6143426
4669,1.6143426
4670,1.6143426
4697,1.6143426
4717,1.6143426
4722,1.6143426
4732,1.4563432
4743,2.2554722
4795,1.4563432
4809,1.4563432
4846,1.4563432
4873,1.17436
4940,1.9195669
4972,2.6483035
4973,2.875484
4981,3.0402818
5007,1.7207302
5038,1.7207302
5040,1.7207302
5089,1.7207302
5118,1.7207302
5123,1.7207302
5129,2.157713
5141,2.6005013
5151,1.7207302
5157,1.7207302
5168,1.7207302
5174,1.34626
5180,1.7207302
5188,1.8068143
5238,1.8068143
5239,1.8068143
5240,1.8068143
5241,3.0402818
5245,1.8068143
5248,1.8068143
5249,1.8068143
5250,1.8068143
5251,1.8068143
5252,1.8068143
5253,1.8068143
5261,1.8068143
5268,1.8068143
5273,1.8068143
5274,1.8068143
5275,2.875484
5276,1.8068143
5280,1.8068143
5283,1.8068143
5285,1.8068143
5286,1.8068143
5289,1.8254584
5295,2.6245868
5298,1.8254584
5302,1.8254584
5303,1.8254584
5305,2.0851736
5307,2.875484
5311,2.0851736
5312,2.0851736
5316,1.6506605
5323,1.9911216
5330,3.0402818
5335,3.6368718
5337,1.7207302
5339,1.7207302
5345,1.7207302
5350,1.7207302
5361,1.7207302
5362,2.4447184
5369,1.7207302
5373,1.7207302
5376,1.8068143
5377,1.7207302
5379,1.7207302
5380,2.7211409
5383,1.7207302
5384,1.7207302
5392,1.7207302
5393,1.7207302
5399,3.0402818
5404,1.8068143
5408,1.8068143
5409,1.8068143
5411,1.8068143
5423,1.8068143
5424,1.8068143
5429,1.8068143
5430,1.8068143
5432,1.8068143
5438,1.8068143
5441,1.8068143
5455,1.8068143
5457,2.6483035
5458,1.8068143
5459,1.8068143
5469,1.8068143
5470,1.8068143
5474,1.8068143
5475,1.8068143
5476,1.8068143
5479,1.8254584
5482,2.6245868
5483,2.875484
5484,1.8254584
5490,1.8254584
5492,1.8254584
5493,2.0851736
5495,2.0851736
5497,2.0851736
5498,2.0851736
5500,2.0851736
5501,2.875484
5502,1.4857659
5503,1.6506605
5516,1.9911216
5517,1.5602126
5522,3.0402818
5523,1.8068143
5524,3.0402818
5535,1.8068143
5538,2.875484
5541,2.4447184
5544,1.8068143
5545,1.8068143
5546,1.8068143
5548,1.8068143
5552,1.8068143
5553,1.8068143
5554,1.8068143
5557,1.8068143
5559,1.8068143
5560,1.8068143
5564,1.8068143
5565,1.8068143
5567,1.8068143
5568,1.8068143
5569,1.8068143
5571,1.8068143
5573,1.8254584
5583,2.6245868
5585,1.8254584
5586,1.8254584
5589,1.8254584
5591,2.875484
5593,2.0851736
5596,2.0851736
5597,2.0851736
5598,2.0851736
5599,3.8728023
5600,1.6506605
5611,1.9911216
5631,3.0402818
5632,1.4857659
5633,1.7207302
5634,1.7207302
5636,1.7207302
5637,3.0402818
5638,1.7207302
5640,1.7207302
5642,1.7207302
5643,1.7207302
5644,1.7207302
5645,1.7207302
5648,1.7207302
5650,1.7207302
5653,1.7207302
5655,1.8068143
5658,1.8068143
5659,2.875484
5660,1.8068143
5661,1.8068143
5663,1.8068143
5664,1.8068143
5665,1.8068143
5666,1.8068143
5667,1.8068143
5668,1.8068143
5669,1.8068143
5670,1.8068143
5671,1.8068143
5674,1.8068143
5675,1.8068143
5676,1.8068143
5677,1.8068143
5678,1.8254584
5679,1.8068143
5680,2.9177058
5681,1.8068143
5682,2.7211409
5684,2.875484
5685,1.6506605
5692,1.389106
5693,1.4817913
5694,1.4817913
5695,2.3968797
5696,2.6600173
5697,2.6600173
5698,2.340876
5699,1.4817913
5703,1.4817913
5707,1.4817913
5708,1.4817913
5709,1.4817913
5711,1.4817913
5712,1.4817913
5716,1.4817913
5717,3.6691816
5718,1.5678755
5723,1.5678755
5727,1.5678755
5731,1.5678755
5733,1.5678755
5739,1.5678755
5742,1.5678755
5743,1.5678755
5744,1.4098761
5745,1.5624064
5747,1.127893
5748,1.9540917
5749,1.4683543
5750,1.0698879
5760,1.5148214
5761,1.116355
5765,2.7064843
5766,2.387343
5767,1.5282584
5768,2.5416865
5779,1.6143426
5780,1.6088735
5782,1.17436
13829,3.8390043
13830,3.2415457
13831,5.266284
13837,3.1102464
13838,25.92799
13839,1.1870029
13840,1.5650183
13841,8.023245
13842,15.974733
13843,15.560315
13844,2.7064843
13845,12.045474
13846,2.6634777
13847,4.7838907
13848,11.501457
13849,8.069353
13850,2.6604996
13851,0.8676095
13852,20.417503
13853,3.0376868
13854,5.598525
13855,3.829592
13856,9.358886
13857,2.6634777
13858,3.956243
13859,3.829592
13860,6.4293427
13861,10.825667
13862,12.92567
13863,17.274836
13864,0.8676095
13882,1.1099553
13883,0.7905619
13884,8.069353
13885,4.798192
13886,1.1099553
13887,5.3760805
13888,25.92799
13889,9.281838
13890,15.897686
13892,11.486956
13893,15.560315
13894,8.023245
13896,2.0356555
13897,2.773274
13898,2.9912198
13899,2.773274
13901,5.7083216
13902,2.773274
13908,4.7838907
13915,7.801092
13921,11.968427
13922,17.38463
13923,3.164498
13924,2.583452
13925,5.1779375
13926,6.3522954
13927,20.417503
13928,3.7525442
13929,2.583452
13930,3.7525442
13931,10.811166
13932,12.848622
13933,17.702534
13934,2.2859106
13935,2.5394306
13936,6.8013825
13954,3.312884
13955,8.607651
13956,5.1609797
13957,0.7623048
13958,12.116813
13959,24.922472
13960,16.131887
13961,17.620275
13962,5.7775683
13963,4.3950796
13964,6.5006814
13965,1.0816983
13966,3.9009304
13967,3.6368718
13968,12.102609
13969,16.130257
13970,2.4447184
13973,0.7623048
13975,9.664539
13978,2.5864573
13979,2.558173
13985,14.336334
13988,5.493221
13989,2.6725414
13991,4.107921
13994,2.558173
13995,2.731838
13997,19.193521
14005,2.6725414
14007,-0.19078398
14011,3.9009304
14015,2.558173
14020,9.51604
14021,1.0816983
14022,17.16953
14023,6.9497685
14024,12.997008
14038,3.0402818
14039,12.102609
14040,0.7623048
14041,5.1609797
14043,24.922472
14046,-0.19078398
14048,8.607651
14049,2.731838
14050,1.0816983
14051,3.0402818
14052,3.312884
14055,2.0073981
14056,16.131887
14057,5.7775683
14061,2.4447184
14063,3.9009304
14064,2.558173
14069,1.0816983
14070,17.16953
14071,7.634434
14072,6.5006814
14073,2.6725414
14075,9.664539
14080,8.035295
14083,5.5887823
14085,2.558173
14089,14.336334
14097,2.6725414
14105,3.679695
14108,3.554494
14110,19.193521
14113,2.875484
14114,9.51604
14115,3.9009304
14120,4.3950796
14127,12.116813
14128,12.997008
14146,5.1609797
14147,2.4447184
14148,24.922472
14149,3.0402818
14150,12.102609
14151,16.131887
14152,8.607651
14153,2.875484
14154,1.0816983
14161,16.130257
14164,17.16953
14165,2.558173
14166,2.5864573
14167,9.664539
14169,2.558173
14170,3.0402818
14174,3.312884
14179,2.5864573
14188,2.6725414
14189,1.0816983
14190,3.9009304
14216,2.558173
14218,2.731838
14219,2.6725414
14221,2.6725414
14242,5.5887823
14246,19.193521
14247,14.336334
14248,2.731838
14252,6.5006814
14253,3.9009304
14262,9.51604
14268,3.554494
14269,4.3950796
14270,6.9497685
14271,2.558173
14272,0.7623048
14273,12.997008
14274,0.7623048
14275,12.116813
14295,3.9009304
14297,9.51604
14298,16.131887
14301,3.312884
14302,5.1609797
14305,3.9009304
14306,3.0402818
14307,8.607651
14310,24.922472
14311,2.4447184
14312,-0.19078398
14313,0.7623048
14314,12.102609
14316,2.558173
14318,12.116813
14319,3.0402818
14320,2.5864573
14322,2.558173
14327,2.5864573
14328,7.634434
14332,17.16953
14334,2.5864573
14336,4.3950796
14337,2.5864573
14339,1.0816983
14344,3.312884
14362,2.6725414
14373,19.193521
14374,2.6725414
14381,3.745435
14382,9.664539
14383,6.5006814
14394,4.47305
14397,5.7775683
14398,2.875484
14399,14.336334
14400,1.0816983
14401,12.997008
14402,5.493221
14403,2.731838
14404,12.997008
14405,16.130257
14420,2.7064843
14421,14.582356
14422,14.582356
14423,5.266284
14424,25.92799
14425,2.6634777
14426,8.069353
14427,11.501457
14428,10.825667
14432,15.974733
14433,2.1536086
14437,2.287564
14443,1.1870029
14444,2.5416865
14445,0.8676095
14447,2.1536086
14448,0.8676095
14449,17.274836
14451,4.7838907
14456,2.6604996
14457,2.2462935
14461,2.2462935
14466,2.2462935
14472,2.2462935
14473,2.2462935
14514,3.829592
14515,20.417503
14522,3.7849996
14527,15.560315
14529,3.2415457
14530,3.829592
14534,-0.08547938
14543,3.228628
14544,3.0376868
14546,6.4293427
14552,9.358886
14556,5.0008445
14557,16.235563
14558,3.0376868
14559,12.045474
14560,6.87843
14561,1.1870029
14562,2.6634777
14563,12.92567
14565,5.598525
14566,2.3323774
14567,5.254985
14584,15.974733
14585,2.6634777
14586,1.1870029
14587,25.92799
14588,5.266284
14589,2.5416865
14590,8.069353
14591,11.501457
14592,3.829592
14593,3.2415457
14594,2.287564
14596,2.6634777
14597,1.1870029
14598,2.3323774
14599,12.045474
14600,9.358886
14601,3.0376868
14602,20.417503
14603,3.1102464
14604,15.560315
14605,2.6634777
14606,3.829592
14607,10.825667
14608,3.0376868
14609,6.4293427
14610,12.92567
14612,0.8676095
14613,2.6604996
14614,0.8676095
14615,4.7838907
14616,17.274836
14617,8.282568
14642,16.34536
14647,2.0356555
14648,25.92799
14649,8.069353
14650,11.968427
14651,5.3760805
14652,15.897686
14653,11.486956
14655,2.773274
14656,8.023245
14660,2.4279406
14664,2.1998262
14665,2.2859106
14668,2.1998262
14669,17.64853
14670,3.164498
14671,2.773274
14672,2.583452
14673,20.417503
14674,4.7838907
14675,6.3522954
14676,9.281838
14677,3.7525442
14678,2.4952192
14679,2.583452
14680,10.811166
14682,2.773274
14683,2.2859106
14685,3.8025908
14686,15.560315
14687,3.7525442
14688,12.848622
14689,1.1099553
14690,25.92799
14691,17.38463
14692,6.8013825
14708,2.9912198
14715,2.558173
14719,0.7623048
14720,5.1609797
14723,3.0402818
14724,24.922472
14728,8.607651
14729,12.116813
14733,16.131887
14734,12.102609
14736,7.634434
14743,16.130257
14753,2.351493
14754,2.5864573
14761,2.5864573
14776,2.6725414
14782,5.3364897
14783,2.6725414
14791,2.6725414
14793,3.312884
14824,24.23612
14826,3.8728023
14828,3.1815848
14831,4.107921
14832,14.336334
14840,19.193521
14843,2.4447184
14844,2.875484
14847,6.5006814
14851,3.9009304
14852,5.7775683
14853,9.664539
14854,2.558173
14855,4.3950796
14856,0.7623048
14857,17.620275
14858,2.731838
14860,1.0816983
14861,9.51604
14862,2.558173
14863,17.16953
14864,12.997008
14865,3.9009304
14881,3.0402818
14882,7.634434
14884,5.1609797
14889,16.131887
14893,24.922472
14895,0.7623048
14896,12.102609
14897,2.4447184
14898,5.7775683
14902,1.0816983
14903,2.5864573
14904,3.0402818
14906,2.9196951
14907,17.16953
14911,14.477052
14917,8.296888
14921,0.7623048
14927,2.5864573
14930,12.116813
14932,8.931552
14936,3.679695
14944,5.3364897
14945,3.312884
14950,2.6725414
14953,19.193521
14961,2.558173
14962,6.5006814
14969,3.9009304
14970,2.875484
14971,9.664539
14974,3.9009304
14977,9.51604
14978,4.47305
14979,4.242182
14980,14.336334
14981,8.607651
14982,4.3950796
14983,2.731838
14984,2.558173
14985,12.997008
14986,2.558173
14987,1.0816983
15000,2.6725414
15001,3.0402818
15002,12.116813
15004,5.1609797
15005,0.7623048
15006,5.7775683
15007,16.131887
15008,24.922472
15009,7.634434
15010,12.102609
15012,0.7623048
15013,2.6725414
15014,2.4447184
15015,8.607651
15017,5.543118
15030,9.664539
15038,3.0402818
15041,3.8728023
15045,3.554494
15053,8.296888
15055,5.3364897
15056,2.0073981
15059,2.731838
15061,3.312884
15069,19.193521
15070,6.5006814
15071,9.51604
15072,14.336334
15073,3.554494
15074,2.558173
15075,2.875484
15076,3.745435
15077,17.16953
15078,3.9009304
15079,4.3950796
15080,12.997008
15081,3.9009304
15082,1.0816983
15083,2.558173
15101,3.0402818
15102,5.1609797
15103,2.4447184
15104,2.875484
15105,5.7775683
15106,11.335522
15107,0.7623048
15108,0.7623048
15109,16.131887
15110,24.922472
15112,7.634434
15114,24.23612
15115,2.5864573
15119,9.51604
15120,4.3950796
15121,12.102609
15122,8.607651
15127,3.0402818
15128,2.5864573
15160,3.0402818
15167,8.296888
15171,2.6725414
15172,3.1815848
15176,3.4780107
15184,16.130257
15185,14.336334
15187,3.312884
15188,1.0816983
15191,9.664539
15194,19.193521
15196,3.554494
15198,12.116813
15199,5.2341056
15201,3.9009304
15202,2.731838
15203,3.554494
15204,6.5006814
15205,5.624838
15206,2.558173
15207,4.6015353
15208,17.16953
15209,12.997008
15224,25.92799
15228,16.235563
15229,10.825667
15230,2.5416865
15231,5.266284
15234,0.8676095
15235,2.3323774
15237,11.501457
15242,15.974733
15243,2.287564
15247,2.6604996
15249,10.209296
15250,2.7064843
15254,2.3323774
15256,2.3323774
15257,2.3323774
15258,12.045474
15259,3.1102464
15260,3.0376868
15261,0.8676095
15262,20.417503
15263,3.228628
15264,11.440826
15265,6.4293427
15267,3.829592
15268,15.560315
15274,9.358886
15277,8.22555
15278,4.7838907
15279,3.849058
15280,3.0376868
15282,3.849058
15295,8.22555
15296,12.045474
15297,20.417503
15298,1.1870029
15299,9.358886
15300,15.974733
15301,10.825667
15302,2.287564
15303,3.829592
15304,8.069353
15305,11.501457
15306,2.5416865
15307,17.274836
15316,25.92799
15317,20.417503
15318,8.148502
15319,10.811166
15320,3.7525442
15321,11.550623
15322,9.281838
15323,15.897686
15324,11.968427
15325,12.848622
15326,3.7525442
15335,11.335522
15336,8.296888
15337,9.664539
15338,2.731838
15339,12.997008
15344,9.51604
