session_id,is_click
393741,0.0
395334,0.4916666666666666
547311,0.0
223118,0.0
28378,0.0
595543,0.0
145360,0.0
218643,0.0
202311,0.0
231840,0.0
417972,0.05
120503,0.3
417870,0.0
563375,0.0
395120,0.1571428571428571
418771,0.0
459707,0.0
563500,0.0
224791,0.0
107093,0.0
235217,0.06999999999999999
568219,0.0
393780,0.27
233692,0.0
27032,0.0
123700,0.0
395255,0.2
433798,0.04
352288,0.04
197499,0.0
232576,0.2
546558,0.4
93267,0.2
208505,0.2
394207,0.0
566383,0.1
571026,0.3
223554,0.0
231789,0.0
588268,0.1
238792,0.21857142857142856
546798,0.0
574496,0.0
232098,0.0
471373,0.0
217881,0.0
237971,0.27
244781,0.0
547762,0.0
232995,0.0
396068,0.0
330158,0.0
101965,0.1
93812,0.0
587323,0.1
579487,0.0
221109,0.0
491090,0.1
522222,0.15
394877,0.0
313405,0.0
595408,0.3
583327,0.0
19761,0.6
239177,0.0
224277,0.0
585270,0.0
410410,0.0
238506,0.0
208044,0.1
290258,0.0
146669,0.0
452990,0.1
28649,0.1
567990,0.0
595539,0.0
394257,0.0
583232,0.0
395154,0.016666666666666666
394745,0.0
546555,0.0
31451,0.06
206157,0.0
218034,0.0
207809,0.11666666666666667
217376,0.016666666666666666
581930,0.0
424298,0.0
447231,0.0
566314,0.1
43577,0.0
468039,0.275
355236,0.1
576970,0.0
144583,0.0
451956,0.23333333333333334
333147,0.25999999999999995
547798,0.0
394379,0.0
233125,0.0
238309,0.24166666666666664
393987,0.24166666666666664
452739,0.0
232740,0.0
198252,0.016666666666666666
148696,0.05
223642,0.2
218181,0.0
396011,0.0
105067,0.0
547192,0.0
144138,0.0
305278,0.0
520494,0.6
45304,0.0
546705,0.1
395913,0.15
395980,0.2
370837,0.016666666666666666
567415,0.8
562641,0.0
223340,0.0
393692,0.075
566887,0.325
238600,0.016666666666666666
240015,0.11666666666666667
574519,0.0
241799,0.1
562940,0.0
232328,0.2
566287,0.0
292736,0.0
239128,0.0
396229,0.0
217918,0.27
208164,0.2
416276,0.0
421929,0.0
426335,0.0
562591,0.0
244751,0.0
294422,0.0
395471,0.0
409284,0.2
64409,0.0
448827,0.0
396112,0.1
453562,0.1
572460,0.0
567621,0.0
459718,0.0
394724,0.0
207706,0.0
588863,0.0
304586,0.1
583759,0.2
409353,0.0
395327,0.0
239181,0.0
527111,0.0
223872,0.0
561443,0.0
399943,0.0
239815,0.0
222614,0.0
326062,0.1
485722,0.25
377001,0.0
109218,0.0
226837,0.11666666666666665
589309,0.075
564404,0.0
550083,0.4
547484,0.0
176086,0.0
585198,0.0
580164,0.0
560471,0.0
584772,0.0
223529,0.1
580143,0.1
547539,0.0
223988,0.3
562432,0.0
571000,0.0
581790,0.0
570832,0.2
451388,0.1
462915,0.8
566695,0.1
208053,0.0
584233,0.0
583191,0.0
395147,0.15
396226,0.0
239209,0.0
312969,0.0
547271,0.0
96800,0.0
526029,0.2
44671,0.0
149774,0.0
584268,0.15
425009,0.0
366113,0.1969047619047619
546525,0.0
396143,0.0
559422,0.2
101418,0.0
364269,0.0
295818,0.0
572847,0.0
316362,0.5
585915,0.2
223646,0.0
297520,0.1
540558,0.0
295219,0.0
329016,0.0
456550,0.1
495,0.0
410863,0.0674619604046512
232428,0.0
208298,0.125
458565,0.0
30598,0.1
223578,0.18333333333333332
277150,0.16666666666666666
239628,0.15
49843,0.0
456961,0.2
115707,0.1
393918,0.1
588417,0.0
76586,0.7
395370,0.4
424250,0.10666666666666666
239207,0.0
395747,0.0
238056,0.0
224463,0.2
578735,0.2
207502,0.0
394429,0.0
394000,0.0
31416,0.0
584502,0.1
560483,0.1
233826,0.0
310457,0.0
237659,0.0
547176,0.0
395048,0.0
585640,0.39166666666666666
576655,0.0
335322,0.0
575131,0.0
578668,0.0
549538,0.1
223672,0.0
595471,0.0
563013,0.0
569170,0.05
574390,0.0
586946,0.0
582700,0.0
585883,0.1
415896,0.3
562406,0.0
394570,0.0
396252,0.0
546978,0.0
394327,0.35333333333333333
207789,0.24666666666666667
202231,0.0
595610,0.2
546809,0.0
583203,0.1833333333333333
570352,0.2
546966,0.0
577760,0.0
574346,0.0
8925,0.0
240170,0.2
595654,0.1
393873,0.0
395958,0.0
547092,0.0
393791,0.0
240062,0.4
228641,0.0
525737,0.0
237902,0.0
394143,0.0
563465,0.0
396159,0.0
393782,0.13
404407,0.25
546554,0.0
139518,0.4666666666666666
547347,0.0
320978,0.0
291978,0.0
586230,0.3
244199,0.0
224006,0.0
94992,0.0
394660,0.0
235210,0.27
395836,0.0
313011,0.0
546934,0.0
566006,0.21666666666666665
396170,0.0
577743,0.0
208454,0.04
232793,0.0
547224,0.0
393827,0.0
534138,0.0
395317,0.0
232808,0.0
233344,0.0
581770,0.13999999999999999
460333,0.0
323365,0.5
459468,0.0
547339,0.0
394736,0.125
417154,0.0
218032,0.0
547475,0.0
396326,0.3
468479,0.0
567015,0.0
396418,0.0
232532,0.1
201769,0.0
472373,0.0
411495,0.0
208680,0.3
239437,0.0
240160,0.0
160212,0.0
575983,0.4
95005,0.06666666666666667
465942,0.0
573374,0.0
66234,0.1
576563,0.2
573888,0.0
570062,0.2835064935064935
394376,0.1
563584,0.4
574303,0.0
223144,0.1
394368,0.1
394862,0.0
577138,0.5566666666666666
576344,0.13999999999999999
466835,0.0
547633,0.0
566263,0.0
146857,0.0
433239,0.0
28149,0.0
222470,0.0
222189,0.0
207634,0.0
586592,0.0
568832,0.15
573987,0.0
310267,0.1
422634,0.0
233026,0.0
239749,0.0
400041,0.0
198423,0.0
547774,0.0
468019,0.0
547360,0.2
396168,0.0
586107,0.0
586341,0.0
167991,1.0
241787,0.0
157499,0.1
395976,0.0
546846,0.0
572923,0.1
433172,0.4
395680,0.0
223857,0.1
561718,0.1
461549,0.0
60426,0.0
595652,0.1
238020,0.1
224036,0.0
563190,0.1
233442,0.0
575040,0.39333333333333337
103295,0.0
588395,0.15833333333333333
395929,0.0
563008,0.1
30539,0.0
567693,0.0
320940,0.0
595501,0.0
224786,0.0
583186,0.0
583475,0.2
222233,0.0
339579,0.0
205801,0.0
571996,0.2
338275,0.0
224092,0.0
223465,0.0
571388,0.2
72449,0.0
20217,0.0
467723,0.0
395496,0.04
317221,0.0
579874,0.0
400470,0.1
585304,0.0
567528,0.0
577483,0.36666666666666664
223005,0.1
561867,0.0
589060,0.0
89313,0.0
358076,0.3
587390,0.0
395033,0.0
310535,0.0
579991,0.0
395383,0.0
547044,0.0
396390,0.0
410318,0.2
364316,0.0
136719,0.0
394586,0.0
378003,0.0
27228,0.3
223182,0.0
208779,0.0
369360,0.1
240316,0.0
219260,0.0
57165,0.6
588745,0.0
221046,0.2
395687,0.0
583476,0.0
336214,0.0
427822,0.0
595521,0.0
233178,0.0
32109,0.0
422855,0.4
233130,0.0
586264,0.0
390414,0.0
320905,0.12
561122,0.0
31293,1.0
394918,0.22000000000000003
547496,0.0
474683,0.0
332244,0.0
567360,0.8
27641,0.0
587070,0.0
394652,0.0
547678,0.0
223815,0.0
584801,0.0
223790,0.1
570959,0.1
396133,0.10666666666666666
562870,0.0
357403,0.10833333333333332
579698,0.1
38958,0.1
547314,0.0
567397,0.0
413748,0.330952380952381
396286,0.0
595535,0.15833333333333333
491645,0.15833333333333335
295980,0.0
319835,0.7
447426,0.1
493437,0.0
448124,0.0
410726,0.0
396218,0.0
395357,0.0
547114,0.0
309751,0.2
228620,0.0
581256,0.2
238171,0.0
394926,0.0
318133,0.3
201684,0.0
570111,0.0
241688,0.0
547263,0.0
563417,0.3
566438,0.1
394782,0.0
233098,0.2
595716,0.2
50308,0.0
207723,0.0
547196,0.0
578191,0.0
222927,0.3
223713,0.0
582305,0.0
396387,0.0
239078,0.0
547148,0.0
487934,0.0
582231,0.575
470211,0.0
456781,0.0
394414,0.0
395295,0.39
571196,0.0
395871,0.0
394239,0.125
396041,0.0
587151,0.0
223771,0.0
208374,0.0
571709,0.7
409670,0.6
199177,0.1
588881,0.025
395911,0.2319047619047619
546664,0.0
239659,0.0
432447,0.0
233412,0.2
547488,0.0
432659,0.1
587784,0.0
562896,0.0
223659,0.1
344995,0.0
396266,0.0
395854,0.0
233269,0.0
223317,0.0
546698,0.0
223878,0.0
239027,0.0
562879,0.0
546816,0.4
395586,0.1
417839,0.0
231785,0.0
116301,0.0
223282,0.0
588742,0.0
224358,0.0
208578,0.1
451765,0.0
563460,0.0
224724,0.0
334565,0.0
567080,0.0
566792,0.15
393813,0.0
413267,0.02
547527,0.0
572987,0.0
576677,0.1
572835,0.0
206154,0.16666666666666666
400488,0.0
207952,0.5
394272,0.1
305391,0.0
466261,0.020192307692307693
561776,0.0
223692,0.0
395771,0.0
563512,0.0
200615,0.0
400066,0.0
583681,0.0
577083,0.0
107583,0.4
31173,0.1
414609,0.0
569701,0.0
573913,0.1
233823,0.0
395636,0.09206349206349206
403779,0.0
239248,0.0
307291,0.0
572089,0.1
223618,0.0
395585,0.0
415722,0.18333333333333332
400780,0.0
574055,0.0
394431,0.0
208165,0.1
588334,0.0
547241,0.0
546848,0.0
396055,0.0
470844,0.0
572936,0.0
394577,0.0
79093,0.1
314008,0.0
547416,0.0
64193,0.0
238413,0.0
395944,0.0
533298,0.0
395020,0.0
575139,0.0
224033,0.0
394447,0.06666666666666667
239875,0.0
207893,0.2
396280,0.0
487545,0.0
160798,0.0
300636,0.0
93368,0.0
394323,0.0
237903,0.0
394179,0.0
394074,0.0
583463,0.0
521336,0.1
561346,0.0
233924,0.0
199525,0.0
52600,0.0
393760,0.0
52268,0.0
595551,0.0
222848,0.0
224002,0.0
572726,0.0
218877,0.0
222563,0.0
393843,0.0
573384,0.0
588498,0.2
579956,0.1
579257,0.2
563003,0.0
547604,0.0
30787,0.0
238464,0.0
332429,0.02
547918,0.15
339808,0.0
546537,0.0
238203,0.0
394678,0.0
588664,0.0
576299,0.1
88189,0.1
239356,0.1
395376,0.0
395829,0.0
309990,0.0
208047,0.18333333333333332
577234,0.2
207939,0.24
395202,0.0
233803,0.05
394772,0.0
467821,0.0
359006,0.0
399972,0.04285714285714286
395987,0.0
386894,1.0
161621,0.5547619047619048
156309,0.0
576963,0.05
394450,0.1
396123,0.0
223716,0.5
562410,0.4
581836,0.0
582116,0.1
470992,0.05
450960,0.0
222942,0.0
595744,0.0
569462,0.1
207794,0.0
400159,0.0
547904,0.0
547871,0.0
233513,0.0
580049,0.0
395990,0.17023809523809524
546945,0.2
396301,0.0
357401,0.1
584119,0.1
53948,0.0
571034,0.1
238750,0.0
232251,0.0
232736,0.2
226385,0.5375
552194,0.5547619047619048
567120,0.0
395446,0.0
470283,0.0
560502,0.1
223593,0.1
527737,0.0
447935,0.0
586739,0.0
552,0.0
20373,0.0
28695,0.0
207599,0.0
238653,0.0
239788,0.0
222604,0.0
196,0.0
540512,0.175
22685,0.0
546551,0.1
396199,0.05428571428571429
569776,0.0
585271,0.125
334733,0.09166666666666666
561825,0.0
394919,0.0
203802,0.5547619047619048
574893,0.0
563808,1.0
394194,0.0
412442,0.0
222387,0.0
460798,0.0
563493,0.0
394870,0.0
290193,0.0
224027,0.0
547943,0.1
547660,0.0
394149,0.02
207792,0.3
393930,0.0
577637,0.0
466637,0.0
238536,0.0
568513,0.2
266760,0.0
547165,0.0
223681,0.0
394176,0.0
99594,0.0
526709,0.2
313289,0.1
22230,0.4033333333333333
241884,0.0
547896,0.0
575028,0.0
471293,0.0
20914,0.0
239981,0.1
561469,0.0
547007,0.0
223903,0.2683882783882784
595745,0.2
325514,0.5547619047619048
395337,0.29833333333333334
595215,0.2
156369,0.0
157953,0.0
394232,0.0
233094,0.0
394007,0.0
395254,0.0
576313,0.08
467080,0.0
393879,0.0
468656,0.06999999999999999
395060,0.03333333333333333
395748,0.0
569472,0.15
573420,0.0
400292,0.1
562668,0.0
223417,0.0
571195,0.0
581320,0.0
358641,0.0
340917,0.1
208645,0.0
452303,0.2
228847,0.0
547738,0.2
589157,0.21666666666666665
471072,0.0
289406,0.0
582796,0.0
237719,0.0
472044,0.0
394980,0.0
574780,0.0
141386,0.0
395635,0.0
580501,0.0
394462,0.0
395123,0.0
563271,0.1
300023,0.0
22728,0.0
394226,0.03333333333333333
468630,0.0
240097,0.3
238202,0.0
547648,0.0
20845,0.0
386517,0.0
576755,0.0
22328,0.0
466760,0.0
414729,0.1
211103,0.0
226512,0.0
162550,0.1
239695,0.0
358968,0.0
222526,0.0
239131,0.0
572504,0.0
393970,0.22666666666666666
232960,0.29
394679,0.11666666666666665
471981,0.7
396311,0.2375
262299,0.1
579407,0.0
156371,0.1
222402,0.0
562673,0.15999999999999998
396087,0.0
368258,0.1
302554,0.0
471042,0.0
459963,0.0
395837,0.1
395631,0.045
547587,0.0
233000,0.0
571598,0.0
547873,0.1
393756,0.2
563950,0.1
223601,0.0
223314,0.11666666666666665
568196,0.0
460163,0.0
395112,0.2583333333333333
395702,0.0
20329,0.4
360584,0.0
396580,0.0
577544,0.1
467193,0.0
567008,0.1
467546,0.0
547272,0.0
224026,0.0
156645,0.0
576351,0.0
156557,0.1
468746,0.0
358439,0.0
394693,0.13333333333333333
546892,0.0
200916,0.0
231985,0.0
495061,0.0
467530,0.1
572512,0.2
333017,0.0
109665,0.0
336096,0.0
525414,0.0
585996,0.0
394282,0.0
394894,0.05
547364,0.1
29527,0.0
205987,0.0
471117,0.0
583429,0.1
563268,0.0
578460,0.0
239259,0.0
395207,0.0
586097,0.2
318858,0.0
31626,0.0
264634,0.1
586366,0.0
395979,0.0
138506,0.0
584328,0.0
408967,0.03333333333333333
471011,0.0
588676,0.0
313041,0.0
562475,0.0
207744,0.0
74189,0.0
577426,0.0
394953,0.1
218408,0.1
400143,0.0
595368,0.5
562415,0.0
231992,0.0
395423,0.0
15294,0.2
467336,0.445
581354,0.0
224784,0.0
595651,0.0
400203,0.1
563619,0.0
239839,0.0
400250,0.0
394024,0.0
585788,0.0
519332,0.5
578340,0.7
159627,0.0
595268,0.0
279909,0.0
395982,0.0
595372,0.1
562411,0.1
576659,0.1
568882,0.0
411808,0.0
237766,0.0
396297,0.0
573782,0.05
238400,0.2888095238095238
393986,0.2888095238095238
595357,0.0
563300,0.0
393721,0.0
547296,0.0
223788,0.0
208407,0.10333333333333332
453148,0.2
473811,0.0
566821,0.014285714285714285
399928,0.0
394952,0.1
222390,0.0
400044,0.0
547306,0.0
238542,0.0
554410,0.0
27838,0.0
220885,0.0
547215,0.1
581543,0.0
586991,0.2
396073,0.0
99739,0.0
99931,0.0
577564,0.0
578845,0.0
223768,0.0
547158,0.0
356684,0.1
332021,0.0
222630,0.0
239824,0.0
562620,0.0
547078,0.0
395513,0.0
585937,0.0
95976,0.7
332570,0.0
206172,0.0
568968,0.0
394348,0.0
576156,0.3
595754,0.05
233817,0.0
563050,0.0
395845,0.0
29097,0.1
332079,0.2
595316,0.0
583088,0.0
312221,0.2
561553,0.0
231811,0.0
546921,0.0
395249,0.18666666666666665
238438,0.0
601,0.2
466858,0.0
567781,0.2
573140,0.1
468314,0.13
359265,0.0
571028,0.0
20450,0.0
222731,0.0
239377,0.0
395926,0.0
357178,0.1
395711,0.0
298955,0.12
547156,0.1
159935,0.05
386553,0.0
565981,0.0
232274,0.0
394284,0.125
358310,0.0
546765,0.15
468184,0.5383333333333333
238011,0.0
563370,0.0
448539,0.0
568125,0.4666666666666667
466484,0.1
158307,0.0
396057,0.0
451415,0.0
222092,0.0
585055,0.0
395205,0.0
161610,0.5
223109,0.0
87251,0.0
595781,0.0
563934,0.0
233375,0.0
547278,0.0
264657,0.0
419433,0.0
577686,0.0
374398,0.3
239806,0.0
461334,0.7
595328,0.0
567902,0.2
396265,0.0
233556,0.0
298824,0.0
559910,0.0
129335,0.0
588838,0.1
259,0.1
325467,0.05
309502,0.0
207486,0.0
239874,0.0
264160,0.0
551908,0.0
345059,0.0
465777,0.0
395244,0.0
86805,0.25
232806,0.0
394556,0.05
22577,0.1
588389,0.0
222626,0.0
404279,0.2
46048,0.1
239457,0.0
395792,0.0
238944,0.0
396145,0.0
580962,0.0
588484,0.4
570039,0.0
395556,0.05
581374,0.0
410973,0.0
581306,0.0
300976,0.2
394504,0.0
575338,0.1
470829,0.0
471444,0.0
471228,0.0
469382,0.0
578508,0.0
244266,0.1
455798,0.26833333333333337
207584,0.0
402278,0.0
527530,0.1
400060,0.0
595469,0.0
395660,0.1
568707,0.0
569471,0.0
233631,0.0
224671,0.0
394072,0.0
588683,0.1
395056,0.02
223760,0.15
546926,0.0
395149,0.18333333333333332
566245,0.1
525918,0.0
222678,0.0
396219,0.0
200800,0.05
239447,0.05
577665,0.13333333333333333
395277,0.1
595629,0.1
395475,0.0
239773,0.0
405565,0.0
393709,0.2833333333333333
547346,0.0
568762,0.0
298068,0.0
395605,0.05
158117,0.0
291305,0.0
207507,0.0
547805,0.0
455808,0.0
231831,0.3
410921,0.0
564111,0.04285714285714286
226691,0.014285714285714285
20180,0.1
207601,0.4416666666666666
546755,0.0
395246,0.05
562991,0.0
466570,0.0
395029,0.0
218717,0.05
467391,0.0
208642,0.1
394986,0.1
359005,0.0
552156,0.0
400317,0.0
580760,0.1
470864,0.0
116732,0.0
587617,0.0
547711,0.0
583892,0.3
223563,0.0
587722,0.0
237890,0.2816666666666666
194450,0.1
452988,0.0
400016,0.0
395024,0.0
222330,0.0
386755,0.0
416889,0.03333333333333333
467399,0.05
395054,0.0
207688,0.0
339356,0.0
571671,0.1
584204,0.4
226180,0.1
566110,0.0
576312,0.0
386325,0.04285714285714286
595374,0.0
562636,0.0
358392,0.0
203342,0.0
206308,0.0
567336,0.05
240336,0.1
403408,0.0
239969,0.0
418921,0.0
274713,0.08333333333333333
396216,0.0
546819,0.0
325366,0.0
446816,0.0
197552,0.05
217499,0.05
579553,0.4
417125,0.1
20053,0.0
423395,0.1
394435,0.27
394287,0.0
226763,0.0
465957,0.0
572964,0.2
470364,0.0
226456,0.0
300426,0.0
563732,0.0
447027,0.0
206093,0.0
563589,0.0
221646,0.0
452407,0.0
409690,0.05
394301,0.0
218203,0.0
470302,0.0
375716,0.0
395095,0.08333333333333333
303153,0.0
224150,0.0
448702,0.0
470991,0.1
334014,0.0
582428,0.3
563495,0.0
586062,0.0
579484,0.0
27251,0.0
583630,0.11666666666666665
580809,0.0
158680,0.0
547923,0.0
238513,0.0
393988,0.0
447605,0.0
222686,0.0
454854,0.0
148520,0.0
546913,0.0
303434,0.0
547599,0.1
394184,0.1
564242,0.1
238567,0.08333333333333333
547246,0.0
578488,0.3
20283,0.0
394598,0.2
563188,0.1
223910,0.18333333333333332
386486,0.0
467270,0.0
552458,0.0
287772,0.0
395286,0.0
156175,0.1
207933,0.0
233160,0.0
470520,0.0
585835,0.0
339177,0.7
576912,0.06666666666666667
395695,0.0
563246,0.0
455424,0.0
572270,0.06666666666666667
224010,0.1
223867,0.175
479587,0.0
446723,0.0
394259,0.1
470263,0.0
476561,0.0
562537,0.1
238333,0.6
394518,0.6
274984,0.0
546984,0.0
335975,0.0
238343,0.0
240056,0.0
571523,0.0
454535,0.0
395555,0.1
208854,0.0
357910,0.0
595486,0.0
98714,0.0
155438,0.4666666666666667
395263,0.09833333333333334
566522,0.08
479555,0.0
208471,0.0
20851,0.0
332589,0.0
223374,0.0
232796,0.0
232126,0.1
595505,0.0
547494,0.0
568367,0.0
291175,0.0
393982,0.0
232131,0.0
396693,0.2
547799,0.0
479539,0.0
223881,0.03333333333333333
207912,0.19
72415,0.0
476520,0.0
224048,0.0
567000,0.0
563235,0.0
576093,0.0
319700,0.0
207679,0.0
394041,0.0
233590,0.0
226855,0.1
223980,0.0
303579,0.0
563391,0.0
541002,0.0
